sample_id,class,1797.53,1793.67,1789.81,1785.96,1782.1,1778.24,1774.38,1770.53,1766.67,1762.81,1758.96,1755.1,1751.24,1747.38,1743.53,1739.67,1735.81,1731.95,1728.1,1724.24,1720.38,1716.52,1712.67,1708.81,1704.95,1701.09,1697.24,1693.38,1689.52,1685.67,1681.81,1677.95,1674.09,1670.24,1666.38,1662.52,1658.66,1654.81,1650.95,1647.09,1643.23,1639.38,1635.52,1631.66,1627.8,1623.95,1620.09,1616.23,1612.38,1608.52,1604.66,1600.8,1596.95,1593.09,1589.23,1585.37,1581.52,1577.66,1573.8,1569.94,1566.09,1562.23,1558.37,1554.52,1550.66,1546.8,1542.94,1539.09,1535.23,1531.37,1527.51,1523.66,1519.8,1515.94,1512.08,1508.23,1504.37,1500.51,1496.65,1492.8,1488.94,1485.08,1481.23,1477.37,1473.51,1469.65,1465.8,1461.94,1458.08,1454.22,1450.37,1446.51,1442.65,1438.79,1434.94,1431.08,1427.22,1423.37,1419.51,1415.65,1411.79,1407.94,1404.08,1400.22,1396.36,1392.51,1388.65,1384.79,1380.93,1377.08,1373.22,1369.36,1365.5,1361.65,1357.79,1353.93,1350.08,1346.22,1342.36,1338.5,1334.65,1330.79,1326.93,1323.07,1319.22,1315.36,1311.5,1307.64,1303.79,1299.93,1296.07,1292.21,1288.36,1284.5,1280.64,1276.79,1272.93,1269.07,1265.21,1261.36,1257.5,1253.64,1249.78,1245.93,1242.07,1238.21,1234.35,1230.5,1226.64,1222.78,1218.93,1215.07,1211.21,1207.35,1203.5,1199.64,1195.78,1191.92,1188.07,1184.21,1180.35,1176.49,1172.64,1168.78,1164.92,1161.06,1157.21,1153.35,1149.49,1145.64,1141.78,1137.92,1134.06,1130.21,1126.35,1122.49,1118.63,1114.78,1110.92,1107.06,1103.2,1099.35,1095.49,1091.63,1087.77,1083.92,1080.06,1076.2,1072.35,1068.49,1064.63,1060.77,1056.92,1053.06,1049.2,1045.34,1041.49,1037.63,1033.77,1029.91,1026.06,1022.2,1018.34,1014.49,1010.63,1006.77,1002.91,999.056,995.198,991.341,987.484,983.626,979.769,975.912,972.054,968.197,964.339,960.482,956.625,952.767,948.91,945.053,941.195,937.338,933.481,929.623,925.766,921.908,918.051,914.194,910.336,906.479,902.622,898.764,patient_id
plasma_EC216,0,0.031826,0.032013,0.0322418,0.0325521,0.032828,0.0330632,0.0332035,0.0335456,0.0341523,0.0348506,0.0357585,0.0368356,0.038245,0.0397865,0.041088,0.0420613,0.0428849,0.0437438,0.044418,0.0451133,0.046519,0.0501083,0.0554575,0.061817,0.0712649,0.0879316,0.113147,0.136043,0.154364,0.176688,0.203264,0.225203,0.247159,0.274632,0.304333,0.333656,0.361052,0.390154,0.422052,0.442897,0.450817,0.451823,0.446764,0.434092,0.413515,0.385969,0.355722,0.326045,0.300219,0.279653,0.263593,0.252581,0.246132,0.243096,0.242494,0.24372,0.246104,0.25018,0.256306,0.263803,0.271754,0.28238,0.304039,0.330375,0.34901,0.363955,0.379281,0.392925,0.39698,0.394006,0.38801,0.381049,0.374436,0.365828,0.351383,0.324961,0.293474,0.268236,0.243947,0.219128,0.196187,0.178897,0.169544,0.166605,0.169904,0.175879,0.18022,0.183975,0.189351,0.194125,0.195103,0.19388,0.191509,0.18734,0.181143,0.175294,0.172175,0.172675,0.177247,0.184289,0.191668,0.199466,0.206967,0.212181,0.213765,0.211363,0.205337,0.196295,0.185761,0.175252,0.16599,0.158634,0.152274,0.146618,0.142793,0.140931,0.140381,0.140708,0.141498,0.142323,0.142939,0.143793,0.145533,0.148141,0.150902,0.152947,0.153758,0.153377,0.152219,0.150697,0.149166,0.147898,0.1469,0.145971,0.14497,0.144061,0.143548,0.143626,0.144327,0.145595,0.147319,0.149237,0.150962,0.152044,0.152092,0.150815,0.148005,0.143638,0.137934,0.131437,0.124889,0.118927,0.113862,0.109626,0.105998,0.102978,0.100689,0.099052,0.0979455,0.0976186,0.0985451,0.100512,0.102315,0.102892,0.102313,0.101216,0.0998417,0.0981648,0.0963648,0.0948322,0.0940426,0.0943642,0.0957718,0.0977146,0.0994574,0.10059,0.101189,0.101507,0.101643,0.10152,0.101084,0.100628,0.100657,0.101483,0.102994,0.104565,0.105454,0.105315,0.104249,0.102575,0.1007,0.0990241,0.0976493,0.0963319,0.0948528,0.0931632,0.091346,0.0895985,0.0878373,0.0855255,0.0823273,0.0786467,0.0752471,0.0724005,0.0697534,0.0670502,0.0645406,0.062611,0.0613925,0.0607047,0.0601269,0.0593008,0.058208,0.0570625,0.056042,0.0551609,0.0543422,0.0535222,0.0527744,0.0522965,0.0522229,0.0525832,0.0533255,0.0542407,0.0549786,0.0552627,0.0549868,0.0541655,0.0529715,0.0517567,0.050918,0.0505883,0.0505654,0.0506113,plasma_EC216
plasma_EC216,0,0.021795,0.0218798,0.0219315,0.0220563,0.0222358,0.0223865,0.0225049,0.0226352,0.022728,0.022901,0.0232025,0.0235671,0.0241021,0.0245979,0.024876,0.025101,0.0253819,0.0256437,0.0257602,0.0259262,0.0264556,0.0276672,0.0292013,0.031032,0.0339491,0.0390856,0.04668,0.053537,0.0591309,0.0660279,0.0741191,0.080685,0.0872487,0.0953841,0.103931,0.112083,0.119481,0.126928,0.134237,0.1382,0.139192,0.138658,0.136275,0.131867,0.125851,0.118351,0.110448,0.103009,0.0968727,0.0924572,0.0895153,0.0879848,0.0875541,0.0877497,0.0881193,0.088504,0.0889526,0.0897847,0.0911626,0.0929051,0.0947904,0.0975087,0.103312,0.110342,0.11534,0.119368,0.123155,0.12578,0.125667,0.123778,0.120981,0.117445,0.113223,0.108598,0.103249,0.0952483,0.0863065,0.0796048,0.0734407,0.0671301,0.0612719,0.0568417,0.0545494,0.054158,0.0556171,0.0576183,0.0589264,0.0600946,0.0618456,0.0634311,0.063936,0.0639069,0.0636026,0.0628309,0.0615524,0.0603906,0.0600814,0.0609794,0.0632453,0.0661915,0.0689472,0.0714872,0.0734868,0.0742979,0.0735891,0.0715694,0.0686198,0.0650138,0.0613556,0.0580992,0.0554362,0.0533675,0.0515466,0.0499463,0.0489773,0.0486744,0.04883,0.0493325,0.0500331,0.0506681,0.0510262,0.0513214,0.0518746,0.052604,0.0531553,0.0533021,0.0530611,0.0525568,0.0519352,0.0513217,0.0508417,0.0505974,0.0505286,0.0504274,0.0501907,0.0499597,0.0498862,0.0499815,0.0502217,0.0505643,0.050944,0.0513171,0.0516324,0.0517669,0.0515709,0.0509655,0.0499374,0.0484738,0.0466256,0.0445913,0.0426079,0.0408404,0.0393532,0.0381002,0.0370257,0.0361785,0.0355916,0.0351531,0.0347901,0.0346612,0.0349931,0.0356916,0.0363015,0.0364675,0.0362729,0.0359834,0.0356629,0.0352607,0.0348266,0.0344901,0.0343655,0.0345517,0.0351086,0.0358853,0.0365748,0.03699,0.0371529,0.0371668,0.0370748,0.0368335,0.0364453,0.0361234,0.0360895,0.0363359,0.0367507,0.0371421,0.0372986,0.0371692,0.0367589,0.0360929,0.0353692,0.0348193,0.0344267,0.0339824,0.0333914,0.0327486,0.0321527,0.0316502,0.031178,0.0304988,0.0294467,0.0281967,0.0271173,0.0263314,0.0256704,0.0250098,0.024368,0.0238441,0.0235545,0.023466,0.0233602,0.0230675,0.0226146,0.022131,0.0217447,0.0214901,0.021258,0.0209458,0.0206176,0.0204212,0.0204219,0.020593,0.0208957,0.0212759,0.0216272,0.02182,0.0217512,0.0214203,0.0209403,0.0204548,0.020099,0.0199392,0.0199241,0.0199478,plasma_EC216
plasma_EC216,0,0.0295683,0.0297855,0.0299364,0.0301257,0.0304002,0.0307589,0.031079,0.0313879,0.0317316,0.0322522,0.03303,0.0339576,0.0352154,0.0365192,0.0375474,0.0384197,0.0393172,0.0400565,0.0403667,0.0408528,0.0423243,0.0457451,0.0503135,0.0557254,0.0640247,0.0785063,0.0999488,0.11936,0.135298,0.155033,0.178105,0.196772,0.215621,0.239425,0.265069,0.290224,0.313683,0.338578,0.365162,0.38123,0.386289,0.385919,0.380217,0.367787,0.34905,0.324907,0.298963,0.273957,0.252625,0.236223,0.22408,0.216325,0.21223,0.210666,0.21073,0.211965,0.21403,0.217556,0.222774,0.228965,0.23548,0.244501,0.263092,0.28536,0.301055,0.313931,0.327224,0.338326,0.340462,0.336566,0.330136,0.322457,0.314111,0.304026,0.290003,0.266653,0.239511,0.218218,0.198128,0.177722,0.158895,0.144681,0.137109,0.135144,0.138543,0.143828,0.147449,0.150709,0.155578,0.159926,0.160976,0.160223,0.15856,0.155438,0.150634,0.146088,0.143953,0.145116,0.149936,0.156779,0.163635,0.170627,0.177086,0.181219,0.181814,0.178696,0.172448,0.163785,0.154235,0.1451,0.137183,0.130888,0.125498,0.12082,0.117732,0.116319,0.11613,0.116854,0.118081,0.119233,0.119943,0.120731,0.122264,0.124451,0.126623,0.128059,0.128389,0.127748,0.126554,0.12516,0.123847,0.122862,0.122189,0.121553,0.120784,0.120066,0.119686,0.119806,0.120427,0.121447,0.122767,0.12424,0.125581,0.126389,0.126289,0.125028,0.122458,0.118585,0.11364,0.108096,0.102509,0.0974189,0.0931801,0.0897496,0.0868493,0.084392,0.0824851,0.0811014,0.0801671,0.0798973,0.0807086,0.0824414,0.0840383,0.0845886,0.0841735,0.0832955,0.0821879,0.0808911,0.0794827,0.078248,0.0776475,0.0780323,0.0793768,0.0811715,0.0827795,0.0838799,0.0844823,0.0847081,0.08465,0.0843451,0.0838371,0.0833744,0.0833121,0.0838822,0.0850709,0.0863857,0.0871066,0.0869008,0.0859161,0.0844686,0.082873,0.0813946,0.0801121,0.0788866,0.077563,0.0760999,0.0745589,0.0731,0.0716448,0.0697031,0.0669769,0.0638526,0.0610179,0.0587048,0.0566283,0.0545641,0.0526459,0.0511709,0.0502827,0.0498355,0.0494272,0.0487073,0.0477089,0.0467014,0.0458605,0.0451718,0.0445193,0.0438393,0.0432195,0.0428277,0.0427979,0.0431941,0.0439483,0.0448323,0.0455545,0.0458972,0.0457276,0.0450198,0.0439583,0.0428876,0.0421381,0.0418376,0.0418483,0.0419081,plasma_EC216
plasma_EC216,0,0.0244405,0.0244254,0.024353,0.0243789,0.0244894,0.024639,0.0248395,0.0249928,0.0249968,0.0250703,0.0252984,0.0256735,0.0263498,0.0269923,0.0272558,0.0274025,0.0276098,0.0276396,0.0274265,0.0273977,0.0279046,0.0290905,0.0304525,0.0320807,0.034806,0.03965,0.0467202,0.0531439,0.0586394,0.0655083,0.0733575,0.0797443,0.0862966,0.0943927,0.102834,0.110886,0.118162,0.125199,0.131583,0.134602,0.135107,0.134342,0.131523,0.126703,0.120799,0.113866,0.106885,0.100614,0.0955975,0.0920904,0.0898429,0.0887891,0.0886424,0.0889391,0.0892747,0.0896146,0.090086,0.0908698,0.0919155,0.0930971,0.0945095,0.0968678,0.101963,0.108144,0.112839,0.117016,0.121029,0.123446,0.123128,0.121476,0.119185,0.116259,0.11266,0.108725,0.104218,0.0970673,0.0886232,0.0822159,0.0764163,0.0704966,0.064874,0.0604276,0.0580491,0.0575729,0.0587646,0.0603815,0.0614954,0.0626741,0.0643785,0.0657172,0.0660368,0.0659643,0.0657329,0.0651396,0.0640088,0.0628588,0.062493,0.0633099,0.0654529,0.0682502,0.070882,0.0733165,0.0752576,0.0761021,0.0754505,0.0734773,0.0706397,0.0672255,0.0638138,0.0608081,0.0582845,0.0562868,0.0546089,0.0531227,0.0521135,0.0517115,0.0518074,0.0523325,0.0531139,0.0537576,0.0540273,0.0542366,0.0546949,0.0553074,0.0557818,0.055887,0.0556117,0.0551177,0.0545715,0.0540535,0.0536309,0.0533733,0.0532246,0.0530377,0.0527591,0.0525127,0.0524443,0.0525726,0.0528486,0.0532239,0.0536462,0.0540616,0.0544059,0.0545602,0.054397,0.0538548,0.052924,0.0515991,0.0499102,0.0479998,0.0460683,0.0442951,0.0427949,0.041573,0.040574,0.0397819,0.039199,0.0387612,0.0384304,0.0383275,0.0386057,0.0391741,0.0396879,0.0398784,0.0397636,0.0394792,0.0390978,0.0386623,0.0382241,0.0378683,0.0377195,0.037904,0.0384706,0.0392451,0.0399303,0.0403769,0.0405972,0.0406161,0.0404436,0.0401197,0.0397062,0.0393417,0.0392268,0.039419,0.0397654,0.0400725,0.0402172,0.04009,0.039646,0.0390167,0.0384074,0.0379231,0.0375074,0.0370555,0.0365587,0.0360579,0.0355621,0.0350766,0.0345714,0.0338964,0.0328853,0.0316683,0.030626,0.0299,0.0293127,0.0286888,0.02802,0.027453,0.0271362,0.0270209,0.0268688,0.0265152,0.0260043,0.0254646,0.0250136,0.0246952,0.024411,0.0240446,0.0236492,0.0233826,0.0233052,0.0233886,0.0236291,0.0239968,0.0243725,0.0246133,0.0245748,0.0242167,0.023691,0.0231686,0.0227582,0.0225308,0.0224351,0.0223484,plasma_EC216
plasma_EC216,0,0.0227915,0.0228091,0.0226203,0.0224816,0.0225658,0.0227995,0.0230567,0.0231114,0.022951,0.0229423,0.0231035,0.0233739,0.0239125,0.0244223,0.0246043,0.0247141,0.024902,0.0248519,0.024481,0.024357,0.0248699,0.0258002,0.0265221,0.0274817,0.0294062,0.0327681,0.0372703,0.0411145,0.044541,0.0490954,0.054141,0.0580771,0.0622763,0.0674804,0.0726604,0.0774669,0.0818773,0.0863727,0.0905126,0.0921564,0.0920428,0.0912688,0.0892445,0.0858316,0.0817719,0.0772013,0.0726552,0.0685156,0.0651347,0.0627787,0.0613215,0.0606669,0.0606165,0.0608689,0.0611343,0.0614022,0.0618224,0.0625487,0.0634657,0.0643746,0.0653721,0.0671152,0.0707018,0.074544,0.077231,0.0798291,0.0826514,0.0843895,0.0839879,0.0827279,0.0812848,0.0795968,0.0773292,0.074615,0.0717061,0.0672926,0.0617905,0.0574967,0.0538022,0.0501521,0.0466046,0.0436127,0.0419514,0.0417359,0.0426834,0.0436901,0.0442745,0.0450184,0.0461588,0.0468893,0.0468736,0.0466817,0.0464711,0.0461136,0.0454351,0.0446369,0.044285,0.0447552,0.046067,0.04764,0.0490915,0.0505775,0.0518757,0.0525332,0.0522588,0.051056,0.0492031,0.046989,0.0448554,0.0430438,0.0415024,0.040228,0.0391745,0.03824,0.0375501,0.0372449,0.037273,0.0375889,0.0381104,0.038524,0.0386163,0.0386767,0.0389893,0.0394642,0.0398325,0.0399015,0.0396792,0.0393034,0.0389078,0.038553,0.0382538,0.0380348,0.0379109,0.0378211,0.0376575,0.0374448,0.0373318,0.0373929,0.0375915,0.0378593,0.0381346,0.0383731,0.0385524,0.0386204,0.0384881,0.0381082,0.0374698,0.0365676,0.03548,0.0343208,0.0331154,0.0319242,0.0309157,0.0301722,0.0295938,0.0290894,0.0286937,0.0284186,0.0282146,0.0281265,0.0282669,0.028607,0.0289524,0.0291026,0.0290011,0.028779,0.0285866,0.0283971,0.0281178,0.0278257,0.027706,0.0278513,0.0282123,0.0286339,0.028989,0.0292512,0.029402,0.0294002,0.02928,0.0291319,0.0289564,0.028774,0.0287081,0.0287994,0.0289997,0.0292015,0.0292503,0.0291037,0.0288171,0.0284315,0.0280089,0.0276343,0.0273104,0.0269533,0.026572,0.0262597,0.0259905,0.0256903,0.0253218,0.0248029,0.024075,0.023247,0.0225521,0.0221009,0.0217856,0.0214231,0.0209497,0.0205071,0.0202526,0.0201595,0.020071,0.0198699,0.0195624,0.0192126,0.0189039,0.0186878,0.0184902,0.0182175,0.0179331,0.0177634,0.0177166,0.0177562,0.0178971,0.0181232,0.0183533,0.0184869,0.0184227,0.0181461,0.017776,0.0174391,0.0171984,0.0170702,0.0170102,0.016955,plasma_EC216
plasma_EC227,0,0.0196819,0.0197498,0.019782,0.0198363,0.0199347,0.0201331,0.0204023,0.0208235,0.0213129,0.0219364,0.0229172,0.0242071,0.0258684,0.0275618,0.0287185,0.0292449,0.0293241,0.0290963,0.0287011,0.0284947,0.0288753,0.0305092,0.0330264,0.0361808,0.0412157,0.0504661,0.0648549,0.0782987,0.0893594,0.102926,0.118931,0.132217,0.14583,0.162958,0.181259,0.198755,0.21424,0.229298,0.244189,0.253091,0.256123,0.255694,0.25093,0.241142,0.227833,0.212411,0.197561,0.184681,0.174588,0.167676,0.163641,0.16225,0.162623,0.163771,0.164866,0.165552,0.165865,0.166351,0.167413,0.169051,0.171207,0.175295,0.185599,0.19898,0.208835,0.21659,0.223446,0.227596,0.226156,0.221083,0.214293,0.206518,0.198206,0.189276,0.178309,0.161707,0.143401,0.129688,0.117322,0.10519,0.0945293,0.0869246,0.0832186,0.0828855,0.0862426,0.0909698,0.0942001,0.0967168,0.100131,0.103419,0.104807,0.105254,0.105236,0.104253,0.102168,0.100191,0.099888,0.102289,0.108151,0.115843,0.122708,0.128353,0.132111,0.13275,0.129889,0.124495,0.117694,0.110112,0.102794,0.0963181,0.0909211,0.0866644,0.0829765,0.079858,0.0780139,0.0775164,0.0782164,0.0799402,0.082031,0.0836809,0.0845525,0.0851617,0.086008,0.086856,0.0871474,0.0866311,0.0854943,0.0840489,0.0825648,0.0812992,0.0805128,0.0803098,0.0804096,0.0803483,0.0799874,0.0796461,0.0797208,0.0803403,0.0813396,0.0825059,0.0836908,0.0847359,0.0854997,0.0858144,0.0854889,0.0843889,0.0824428,0.0796753,0.0762287,0.072355,0.0683944,0.0647521,0.0617282,0.0593437,0.0574251,0.0558671,0.0546856,0.0538567,0.0533517,0.0532827,0.0539084,0.0552261,0.0565919,0.057278,0.0572122,0.0567429,0.05609,0.0553521,0.0546678,0.054188,0.0540476,0.054414,0.0554356,0.0569734,0.0585796,0.0598169,0.0604201,0.0603305,0.0597927,0.0591667,0.0586105,0.0582183,0.0581883,0.0586769,0.0596196,0.0606421,0.0612645,0.0612578,0.0607297,0.059876,0.058843,0.0578174,0.0568941,0.0559644,0.0549306,0.0538443,0.0528116,0.0519164,0.0510642,0.0498994,0.0481618,0.0460085,0.04388,0.0421118,0.0406591,0.0392724,0.037924,0.0368678,0.0363738,0.0363954,0.0363481,0.0356536,0.034458,0.0333295,0.0325754,0.0321191,0.0316903,0.0310518,0.0302709,0.0296571,0.0294193,0.0296109,0.0302382,0.0312056,0.0322202,0.0329098,0.0330214,0.0325093,0.0315725,0.0305478,0.0297071,0.0291513,0.0288479,0.0286924,plasma_EC227
plasma_EC227,0,0.0266222,0.0265444,0.0265173,0.0265962,0.0267411,0.026881,0.0270065,0.0272955,0.0276654,0.0281257,0.0288898,0.0299209,0.0312594,0.0326148,0.0335089,0.0338969,0.0339284,0.0337264,0.0334031,0.0332201,0.0335118,0.0348277,0.0368744,0.0394574,0.043621,0.0512001,0.0626631,0.0731525,0.0816907,0.0920086,0.104045,0.114005,0.124007,0.136263,0.149147,0.161406,0.172361,0.183065,0.193618,0.200326,0.203295,0.203772,0.200945,0.194559,0.185706,0.175037,0.16438,0.154923,0.147407,0.142127,0.138772,0.13724,0.137028,0.137481,0.138076,0.138626,0.139065,0.139607,0.140459,0.141709,0.143388,0.146309,0.1531,0.161842,0.168522,0.174024,0.179044,0.182429,0.182392,0.180109,0.176622,0.172371,0.167758,0.162603,0.155651,0.144053,0.130571,0.120066,0.110184,0.100199,0.0912563,0.0847451,0.0813779,0.0806081,0.0826572,0.0860171,0.0884719,0.0903138,0.0926055,0.0947774,0.0956535,0.0958072,0.0955685,0.0945635,0.0926327,0.0907292,0.0900526,0.0913535,0.095188,0.100512,0.10554,0.10993,0.113137,0.114216,0.112815,0.109507,0.104989,0.09966,0.0942776,0.0893048,0.084999,0.081524,0.0784587,0.0757639,0.0740434,0.0733999,0.0736878,0.0747635,0.0761647,0.0773336,0.0780057,0.0784971,0.0791549,0.0798327,0.0801475,0.0798948,0.0791515,0.078125,0.0770272,0.076047,0.0753962,0.075178,0.0751877,0.07508,0.0747651,0.0745201,0.0746632,0.0752865,0.0762653,0.0774241,0.0786205,0.0796651,0.0803657,0.0806283,0.0803926,0.0795329,0.0779494,0.0756998,0.0729553,0.0698968,0.0667179,0.0637189,0.0611875,0.0591716,0.0575094,0.0561061,0.0550201,0.054245,0.0537262,0.0535809,0.0540374,0.0550247,0.0560015,0.0564464,0.0563277,0.0558878,0.0552703,0.0545685,0.0539054,0.0533812,0.0531041,0.0532572,0.0539918,0.0551439,0.0562986,0.0571269,0.0574705,0.0573121,0.056833,0.0562992,0.0558366,0.0555182,0.0554891,0.0558445,0.0565115,0.0571917,0.0575016,0.0572902,0.0567036,0.0559144,0.0550234,0.0541816,0.0534463,0.052672,0.0517909,0.0509224,0.0501348,0.0494013,0.0486245,0.0475863,0.0461486,0.0444335,0.0427423,0.0413213,0.0401169,0.0389138,0.0377328,0.0368327,0.0364215,0.0364042,0.0363094,0.0357517,0.0348534,0.0339723,0.0333182,0.032887,0.0324918,0.0319126,0.0312087,0.0306597,0.030411,0.0304707,0.0308451,0.031488,0.0322163,0.0327583,0.0328788,0.0324797,0.0316983,0.0308466,0.0301606,0.0296788,0.0293546,0.0291244,plasma_EC227
plasma_EC227,0,0.0211003,0.0210529,0.0210385,0.0211202,0.021212,0.0212974,0.0214349,0.0217793,0.0222051,0.0227323,0.0236078,0.0247622,0.0261558,0.0274975,0.0283888,0.0287817,0.0287885,0.028516,0.0280693,0.0277411,0.0279249,0.0292678,0.0314618,0.0342147,0.0385633,0.0464486,0.0585275,0.0697569,0.0790254,0.0903469,0.103667,0.114759,0.126031,0.140015,0.154855,0.169071,0.181766,0.194092,0.205992,0.212912,0.21528,0.214867,0.210709,0.20256,0.191813,0.179336,0.167299,0.156979,0.148989,0.14349,0.140173,0.138926,0.139155,0.140121,0.141146,0.141918,0.142395,0.142928,0.14382,0.145143,0.146927,0.150228,0.158195,0.168464,0.176229,0.182594,0.188434,0.192168,0.191456,0.187964,0.183177,0.177653,0.171838,0.165559,0.157411,0.14432,0.129414,0.118006,0.107529,0.0971039,0.0877815,0.0809747,0.0774888,0.0768247,0.0792241,0.0829211,0.0855261,0.0875112,0.0901444,0.0927033,0.093757,0.0939993,0.0938319,0.0928375,0.0908746,0.0889958,0.088457,0.0900625,0.0945331,0.10073,0.106511,0.111462,0.115003,0.116108,0.114418,0.110581,0.105397,0.0993714,0.0933657,0.0878639,0.0831597,0.0794556,0.0762605,0.0734619,0.0716839,0.0710848,0.0715318,0.0728682,0.0745939,0.0760526,0.0768843,0.0774416,0.0781594,0.0789119,0.0792579,0.0789491,0.0780967,0.0769427,0.0757178,0.0746375,0.073929,0.0737306,0.0738389,0.0738086,0.0734667,0.0731183,0.0731549,0.0737198,0.0746987,0.0758925,0.0771147,0.0781512,0.0788402,0.0790936,0.0788225,0.0779136,0.0762814,0.0739457,0.071029,0.067759,0.0644222,0.0613028,0.0586494,0.056552,0.0548794,0.0534997,0.0524191,0.0516516,0.051189,0.0511091,0.051613,0.0526769,0.0537574,0.0542798,0.0541916,0.0537587,0.053154,0.0524582,0.0517791,0.0512519,0.0510245,0.0512732,0.0521249,0.0534202,0.0547408,0.0557148,0.0561615,0.0560824,0.0556417,0.0550655,0.0545084,0.0541109,0.0540741,0.0545183,0.055317,0.0561243,0.0565724,0.0564614,0.0558801,0.0550345,0.0540786,0.0532097,0.0524755,0.0516689,0.0507144,0.0497666,0.0489217,0.0481819,0.0474541,0.0464467,0.0449223,0.0430217,0.0411842,0.0397328,0.0385684,0.0374183,0.0362873,0.0354133,0.0349982,0.0350097,0.0349788,0.0344001,0.0333912,0.0324569,0.0318468,0.031464,0.0310713,0.0304724,0.0297451,0.0291651,0.0288934,0.0289725,0.0294092,0.0301378,0.0309663,0.0316015,0.0317759,0.0313774,0.0305511,0.0296242,0.0288656,0.0283685,0.0280981,0.0279317,plasma_EC227
plasma_EC227,0,0.0210647,0.0211001,0.021105,0.0211152,0.0211934,0.0213629,0.0215305,0.0217105,0.021933,0.0223402,0.0230358,0.0239027,0.0250001,0.026135,0.0269022,0.0271872,0.027094,0.026786,0.0263964,0.0261272,0.0262119,0.0271756,0.0289284,0.0312117,0.0347904,0.0413334,0.0514171,0.0607,0.068203,0.07727,0.0880005,0.0969796,0.105929,0.116843,0.128418,0.139532,0.149445,0.159054,0.168405,0.174053,0.176177,0.17604,0.172991,0.166994,0.159036,0.149598,0.140305,0.132222,0.125969,0.121743,0.119253,0.118368,0.118561,0.119216,0.11989,0.120385,0.120623,0.120822,0.121235,0.122018,0.123254,0.12567,0.131605,0.139405,0.145402,0.150297,0.154692,0.15747,0.157026,0.154525,0.150921,0.146535,0.141806,0.136823,0.13044,0.120112,0.108358,0.0994264,0.0911819,0.0828786,0.0754249,0.0700065,0.0672392,0.0666776,0.0685477,0.0715143,0.0736085,0.0751232,0.0771025,0.0791134,0.0800275,0.0803095,0.0802565,0.0795534,0.078057,0.0765491,0.0760932,0.0774113,0.0810539,0.0860319,0.0906049,0.0944415,0.0970936,0.0977606,0.096201,0.0930278,0.0888596,0.0840187,0.0791827,0.0747376,0.0709405,0.0679786,0.065421,0.063166,0.0617447,0.0612845,0.0616679,0.0627379,0.0640498,0.0651223,0.0657499,0.0661829,0.0667134,0.0672444,0.0674616,0.0671937,0.06649,0.0655218,0.0645227,0.0636893,0.0631763,0.0630494,0.0631127,0.0630556,0.0628239,0.0626327,0.0626923,0.0631091,0.0638572,0.0648058,0.0657919,0.0666197,0.0671541,0.0673441,0.067126,0.0664098,0.0651247,0.0632692,0.0609522,0.0583476,0.055628,0.0530568,0.0509151,0.0492431,0.0478531,0.0466424,0.0457115,0.0450988,0.0446973,0.0445184,0.0448088,0.0456406,0.0465408,0.0469723,0.0468905,0.0465212,0.0460266,0.0454756,0.0449128,0.0444356,0.0441856,0.0443233,0.0449244,0.0458481,0.0468364,0.0476272,0.0479932,0.0478726,0.0474537,0.0469797,0.0465122,0.0461048,0.0459648,0.0462238,0.0467721,0.0473337,0.0476234,0.0474979,0.0470217,0.0463478,0.0455972,0.0448907,0.0442787,0.0436433,0.0428766,0.0420446,0.0412696,0.0406304,0.040051,0.0392475,0.0380353,0.0365397,0.0350882,0.0339712,0.0331383,0.0322905,0.0313606,0.0306087,0.0302667,0.0302564,0.0301896,0.0297326,0.0289613,0.0282038,0.0276489,0.0272733,0.0269394,0.0264558,0.0258331,0.0253223,0.025085,0.0251468,0.0255026,0.0260734,0.026691,0.0271538,0.0272669,0.0269304,0.0262594,0.025501,0.0248594,0.0244259,0.0241687,0.0239895,plasma_EC227
