sample_id,class,1797.53,1793.67,1789.81,1785.96,1782.1,1778.24,1774.38,1770.53,1766.67,1762.81,1758.96,1755.1,1751.24,1747.38,1743.53,1739.67,1735.81,1731.95,1728.1,1724.24,1720.38,1716.52,1712.67,1708.81,1704.95,1701.09,1697.24,1693.38,1689.52,1685.67,1681.81,1677.95,1674.09,1670.24,1666.38,1662.52,1658.66,1654.81,1650.95,1647.09,1643.23,1639.38,1635.52,1631.66,1627.8,1623.95,1620.09,1616.23,1612.38,1608.52,1604.66,1600.8,1596.95,1593.09,1589.23,1585.37,1581.52,1577.66,1573.8,1569.94,1566.09,1562.23,1558.37,1554.52,1550.66,1546.8,1542.94,1539.09,1535.23,1531.37,1527.51,1523.66,1519.8,1515.94,1512.08,1508.23,1504.37,1500.51,1496.65,1492.8,1488.94,1485.08,1481.23,1477.37,1473.51,1469.65,1465.8,1461.94,1458.08,1454.22,1450.37,1446.51,1442.65,1438.79,1434.94,1431.08,1427.22,1423.37,1419.51,1415.65,1411.79,1407.94,1404.08,1400.22,1396.36,1392.51,1388.65,1384.79,1380.93,1377.08,1373.22,1369.36,1365.5,1361.65,1357.79,1353.93,1350.08,1346.22,1342.36,1338.5,1334.65,1330.79,1326.93,1323.07,1319.22,1315.36,1311.5,1307.64,1303.79,1299.93,1296.07,1292.21,1288.36,1284.5,1280.64,1276.79,1272.93,1269.07,1265.21,1261.36,1257.5,1253.64,1249.78,1245.93,1242.07,1238.21,1234.35,1230.5,1226.64,1222.78,1218.93,1215.07,1211.21,1207.35,1203.5,1199.64,1195.78,1191.92,1188.07,1184.21,1180.35,1176.49,1172.64,1168.78,1164.92,1161.06,1157.21,1153.35,1149.49,1145.64,1141.78,1137.92,1134.06,1130.21,1126.35,1122.49,1118.63,1114.78,1110.92,1107.06,1103.2,1099.35,1095.49,1091.63,1087.77,1083.92,1080.06,1076.2,1072.35,1068.49,1064.63,1060.77,1056.92,1053.06,1049.2,1045.34,1041.49,1037.63,1033.77,1029.91,1026.06,1022.2,1018.34,1014.49,1010.63,1006.77,1002.91,999.056,995.198,991.341,987.484,983.626,979.769,975.912,972.054,968.197,964.339,960.482,956.625,952.767,948.91,945.053,941.195,937.338,933.481,929.623,925.766,921.908,918.051,914.194,910.336,906.479,902.622,898.764,patient_id
plasma_EC224,0,0.0248538,0.0248611,0.0249108,0.0249542,0.0249337,0.0249708,0.0251604,0.0253982,0.0255307,0.0256826,0.0258944,0.0261251,0.0266018,0.0272457,0.0277083,0.0279425,0.0280975,0.0282024,0.0281881,0.02825,0.0286911,0.0298562,0.0313777,0.0331878,0.0361043,0.0413126,0.0490068,0.0558842,0.0614899,0.0684041,0.0764115,0.0828478,0.0893136,0.097271,0.105483,0.113203,0.120191,0.127385,0.134791,0.139194,0.140628,0.1404,0.138146,0.133595,0.127306,0.119587,0.111571,0.104041,0.0977595,0.0931833,0.0901202,0.0884934,0.0879615,0.0880609,0.0883834,0.0888126,0.0894025,0.0904636,0.0920526,0.0938942,0.0958573,0.0986566,0.104327,0.110901,0.115437,0.119154,0.122868,0.125616,0.125632,0.123935,0.121466,0.118472,0.11494,0.110789,0.105669,0.0978008,0.0888997,0.0821799,0.0760116,0.0697554,0.0640462,0.0598272,0.0576447,0.0571622,0.0583776,0.0602126,0.0615085,0.0626823,0.0643973,0.065952,0.0664442,0.0663817,0.0660057,0.0651579,0.0638316,0.0626009,0.0621454,0.0628646,0.0649905,0.0678381,0.0705163,0.0730017,0.0749777,0.075821,0.0752102,0.0733138,0.0705121,0.0671246,0.0637288,0.0606869,0.0581471,0.0561766,0.054503,0.0530554,0.0521524,0.0518337,0.0519532,0.0524103,0.0530265,0.0535479,0.0538066,0.0540217,0.0544773,0.0550882,0.0555484,0.0556375,0.0553397,0.0547947,0.0541579,0.0535302,0.0530536,0.0528485,0.0528017,0.0526744,0.0524246,0.0522572,0.0523105,0.052531,0.0528627,0.0533322,0.0539206,0.0544862,0.0548972,0.0550626,0.0549132,0.0544436,0.0535884,0.0522239,0.0503889,0.0483073,0.0462135,0.0443005,0.0427018,0.0414079,0.0403382,0.0394831,0.038827,0.0382871,0.0378579,0.0376884,0.0379317,0.0384915,0.0390349,0.0392913,0.0392577,0.0390813,0.0388048,0.0384091,0.0379836,0.0376644,0.0375694,0.0378076,0.0383982,0.0391591,0.0397932,0.0401628,0.0403558,0.0404423,0.0403928,0.0401969,0.039903,0.0396608,0.0396508,0.0399466,0.0404859,0.0410324,0.0413176,0.0412244,0.0407425,0.0399948,0.0392864,0.0388371,0.0385337,0.038163,0.0376654,0.0370673,0.0364562,0.035956,0.0355061,0.0348642,0.0339113,0.0327688,0.0316403,0.0306358,0.0297418,0.0289294,0.028212,0.0276357,0.0272662,0.0270792,0.0268785,0.0264712,0.0258845,0.0253083,0.0248671,0.0245503,0.0242696,0.0239339,0.0235895,0.0233671,0.0233136,0.0234381,0.0237271,0.0240847,0.024387,0.0245344,0.0244666,0.0241849,0.0237627,0.0233208,0.0229654,0.0227493,0.0226572,0.0226106,plasma_EC224
plasma_EC224,0,0.0251251,0.0251277,0.0251307,0.0251433,0.0251445,0.0251935,0.0253772,0.0255719,0.0255802,0.0256176,0.0258181,0.0260922,0.0264844,0.026882,0.0271203,0.027266,0.027404,0.0273889,0.0271853,0.027153,0.0275704,0.0285101,0.0295424,0.0307813,0.0328968,0.0366559,0.0420461,0.04674,0.0506171,0.0554726,0.0609103,0.0651695,0.0695142,0.0748522,0.0802964,0.0854292,0.0901968,0.0952344,0.100306,0.103125,0.104038,0.104018,0.102601,0.0995657,0.0954624,0.0903844,0.0849617,0.0797846,0.075455,0.072314,0.0701849,0.0689929,0.0685196,0.0684715,0.0686192,0.0689256,0.0694082,0.0701846,0.0712411,0.0724625,0.0738627,0.075928,0.0797866,0.0839989,0.0869813,0.0896201,0.0922514,0.0940082,0.0939421,0.0928901,0.0914041,0.0895633,0.0872318,0.0844573,0.0811741,0.0759594,0.0697014,0.0648577,0.0604854,0.0561088,0.0520732,0.0489888,0.0473732,0.0470428,0.0478617,0.0490128,0.0498427,0.0507148,0.051948,0.0529041,0.0531014,0.0529719,0.0526671,0.0520748,0.0511367,0.0502263,0.0498726,0.0503626,0.0518011,0.0536981,0.055493,0.0571837,0.0585381,0.0591077,0.0586566,0.0573541,0.055468,0.0531452,0.0507856,0.0486705,0.046888,0.0455007,0.0443392,0.0433118,0.0426177,0.0423314,0.0423759,0.0426804,0.0431141,0.0434523,0.0435702,0.0436863,0.0440115,0.0444412,0.0447478,0.0448105,0.0446186,0.0442363,0.0437792,0.043344,0.0430209,0.0428663,0.0427895,0.0426387,0.0423974,0.0422131,0.042213,0.0423819,0.0426551,0.0430113,0.0434114,0.0437819,0.0440747,0.0442136,0.0441085,0.0437309,0.0430538,0.0420381,0.0407216,0.0392348,0.0377404,0.0363835,0.0352309,0.0342805,0.0335223,0.0329275,0.0324497,0.0320641,0.0317795,0.0316639,0.031819,0.0322166,0.03263,0.0328249,0.0327812,0.0326248,0.0324041,0.0320918,0.0317142,0.0313923,0.0312626,0.0313913,0.0317806,0.0322934,0.0326899,0.0328996,0.0330129,0.0330508,0.0329633,0.0327623,0.0325301,0.0323523,0.0323181,0.0325073,0.032871,0.0332259,0.0334113,0.0333326,0.0329573,0.0324192,0.0319417,0.0315857,0.0312651,0.0309097,0.0305037,0.0300863,0.029692,0.0293395,0.0289911,0.0284818,0.0277316,0.0268844,0.0261113,0.025452,0.0248377,0.0242258,0.0236764,0.023263,0.0230169,0.022906,0.022774,0.0224641,0.0219982,0.0215254,0.0211537,0.0208788,0.0206314,0.0203444,0.020041,0.0198336,0.0197909,0.0198981,0.0201012,0.0203319,0.0205239,0.0206145,0.020563,0.0203579,0.0200223,0.0196617,0.0193909,0.0192194,0.0191293,0.0190891,plasma_EC224
plasma_EC224,0,0.0239929,0.0240112,0.0244558,0.0247913,0.0246939,0.0243943,0.0241089,0.0243124,0.0248983,0.0252859,0.0254726,0.0254671,0.0254546,0.0258168,0.026417,0.0267233,0.026767,0.027187,0.0278664,0.0281228,0.0279774,0.0287693,0.0309084,0.0331828,0.0359227,0.0410731,0.0500357,0.058636,0.0651067,0.0725157,0.0817068,0.0894801,0.0969127,0.106061,0.115877,0.125006,0.13268,0.139897,0.147518,0.152978,0.155328,0.155107,0.152319,0.147231,0.140014,0.130921,0.121707,0.113493,0.106909,0.102112,0.0989314,0.0973185,0.0967791,0.0969301,0.0974544,0.0979613,0.0982023,0.0986753,0.0999442,0.101852,0.103822,0.106186,0.111694,0.119505,0.125284,0.129197,0.132436,0.135591,0.136697,0.135341,0.132306,0.128252,0.124117,0.119977,0.11432,0.105308,0.0958806,0.0889247,0.0820225,0.0747663,0.0683514,0.0640177,0.061738,0.0607327,0.0616626,0.063984,0.065691,0.0666924,0.0682099,0.0703207,0.0715381,0.0718641,0.0715669,0.0704482,0.0687324,0.0673585,0.0668447,0.0674035,0.0696072,0.0731342,0.0765904,0.0794904,0.0815164,0.0821599,0.0814152,0.0796345,0.0768702,0.0732535,0.0694036,0.0657839,0.0628403,0.0606652,0.0587032,0.0570373,0.0562094,0.056052,0.05627,0.056712,0.0571628,0.0576177,0.0580967,0.0585673,0.0591399,0.0597581,0.0601766,0.0602896,0.0600839,0.0595704,0.0588836,0.0582058,0.0577026,0.0574482,0.0573308,0.0571787,0.056953,0.0567782,0.0567912,0.0570194,0.0574185,0.0579711,0.0586346,0.0592645,0.0597387,0.0599805,0.0598975,0.0593992,0.0583759,0.0567664,0.0546813,0.0523548,0.0500132,0.0478559,0.0460283,0.0445544,0.043377,0.0424277,0.041646,0.0410111,0.0405626,0.0404181,0.0407003,0.0413058,0.0418934,0.0421861,0.0421767,0.0419862,0.0416542,0.0412008,0.0407298,0.040372,0.040227,0.0404044,0.040977,0.0417814,0.0424888,0.0429533,0.0432339,0.0433373,0.043236,0.0429947,0.0427207,0.042518,0.0425003,0.042784,0.0433452,0.043939,0.0442675,0.0441625,0.0436569,0.0429278,0.0422018,0.041616,0.0411188,0.0406165,0.0400692,0.0394571,0.038821,0.0382615,0.0377323,0.0369848,0.0358909,0.0346096,0.0333883,0.0323321,0.0313835,0.0304905,0.0296819,0.0290242,0.0286167,0.0284562,0.0282863,0.0278337,0.0271266,0.0264422,0.025981,0.0256844,0.025382,0.024992,0.0245959,0.02432,0.0242225,0.024366,0.0247616,0.0252545,0.0256317,0.0257755,0.0256652,0.0253322,0.0248427,0.0243124,0.0239141,0.0237262,0.0236734,0.0236599,plasma_EC224
plasma_EC224,0,0.0200645,0.0198808,0.020583,0.0213522,0.0213474,0.020649,0.0196609,0.0196735,0.0207631,0.0214494,0.0215689,0.021138,0.020197,0.0198997,0.0205782,0.020869,0.020615,0.0214504,0.0230888,0.0235368,0.0223595,0.021985,0.0240762,0.026071,0.0272631,0.0299604,0.0369729,0.0445442,0.0493697,0.0539351,0.0607672,0.0672506,0.0728228,0.079575,0.0873751,0.0945298,0.0997168,0.103453,0.107667,0.112356,0.115309,0.115434,0.113425,0.110339,0.105487,0.0988398,0.0922075,0.0866373,0.0824409,0.0793677,0.0772858,0.0762649,0.0758913,0.0759574,0.0763768,0.076747,0.0764523,0.0758433,0.0760633,0.0772948,0.0784472,0.0790817,0.0819231,0.088226,0.0932798,0.0955569,0.0962898,0.098289,0.10045,0.100277,0.097751,0.0938244,0.0906679,0.0885736,0.0846878,0.0778928,0.0718907,0.067824,0.0630004,0.0574868,0.052867,0.0503877,0.049103,0.0477965,0.0478597,0.0498982,0.0514909,0.0517152,0.0521041,0.0540478,0.0558906,0.0567412,0.0566557,0.055476,0.0538528,0.0529199,0.0525974,0.0526866,0.0540911,0.0571734,0.060289,0.0624707,0.0636165,0.0635878,0.0627805,0.061715,0.0600575,0.0577179,0.0550055,0.0520998,0.0497386,0.0482197,0.0467834,0.0455613,0.0451719,0.0452854,0.0455598,0.045799,0.0457695,0.0459055,0.0465805,0.0473119,0.0477852,0.0480557,0.0481847,0.0482517,0.0482204,0.047994,0.0476139,0.047186,0.0468064,0.0465284,0.0463582,0.0462311,0.0460409,0.0458236,0.0457451,0.0458949,0.0462228,0.0466582,0.0471433,0.0475856,0.0479149,0.0480739,0.0479846,0.0475981,0.0468506,0.0456742,0.0441345,0.0424113,0.0406676,0.0390523,0.0377155,0.036685,0.0358243,0.0350408,0.0344014,0.0339701,0.033697,0.0335687,0.0337093,0.0341316,0.034582,0.0347976,0.0347622,0.0346062,0.0343736,0.0340124,0.0335441,0.0331387,0.0329552,0.0330488,0.033434,0.0339918,0.0345097,0.0348912,0.0350934,0.0350807,0.0349534,0.0348323,0.0346795,0.0344646,0.0343219,0.034425,0.0347997,0.0352314,0.0354411,0.0353265,0.034936,0.0343994,0.0338698,0.0334095,0.0330212,0.0326681,0.0322762,0.0318279,0.0313544,0.0309168,0.0304987,0.0299224,0.029093,0.0281148,0.0271738,0.0264078,0.0257639,0.0251203,0.0244901,0.0239665,0.0236369,0.0235,0.0233603,0.0230057,0.0224594,0.0219171,0.0215336,0.0212985,0.0210705,0.0207547,0.020425,0.0202099,0.0201589,0.0202781,0.0205434,0.0208648,0.0211316,0.021259,0.0211982,0.0209565,0.0205848,0.0201781,0.0198665,0.0197068,0.019643,0.0195787,plasma_EC224
plasma_EC224,0,0.0192903,0.0190857,0.020046,0.0210259,0.0208754,0.0197458,0.0183103,0.0183923,0.0199689,0.0208955,0.0210108,0.020387,0.0190188,0.0184993,0.0193388,0.0196785,0.0192183,0.0202145,0.0224606,0.023131,0.0214179,0.0205189,0.0228965,0.0251256,0.0260162,0.0284162,0.0360736,0.0446992,0.0499417,0.0544937,0.0617674,0.0689084,0.0747784,0.0818652,0.0903601,0.0981674,0.10357,0.107059,0.111139,0.116501,0.120213,0.120491,0.118434,0.115443,0.110263,0.102851,0.0955269,0.0895588,0.0852077,0.0819984,0.0797965,0.0787854,0.078495,0.078675,0.0791937,0.0795216,0.0789411,0.0779488,0.0780209,0.079377,0.0805526,0.0807975,0.0833988,0.0905026,0.0962618,0.0983267,0.0982812,0.100254,0.103103,0.10313,0.100104,0.0952659,0.0914515,0.089108,0.0846727,0.0772383,0.0714359,0.0677766,0.0629258,0.0571461,0.0524627,0.0503388,0.0492544,0.0475986,0.0473854,0.0498429,0.0518222,0.0518489,0.0519478,0.0542818,0.0567622,0.057997,0.0579783,0.0565641,0.0546982,0.0537701,0.0534698,0.0534244,0.0548193,0.0583115,0.0618777,0.064234,0.0653124,0.0650366,0.0640317,0.0630051,0.0614149,0.0590507,0.0562162,0.0530901,0.0505886,0.0490045,0.0474026,0.0461263,0.0459598,0.0462949,0.0466252,0.0467721,0.0465519,0.0466185,0.047455,0.0483621,0.0489045,0.0491513,0.0492028,0.0492445,0.0492656,0.0490713,0.0486457,0.0481402,0.0477215,0.0474713,0.04737,0.0472985,0.0471501,0.0469642,0.0468704,0.0469762,0.0472615,0.0476819,0.0482216,0.0487444,0.0491016,0.0492486,0.0491529,0.0487548,0.0479545,0.0466834,0.0450513,0.0432562,0.0414302,0.0397228,0.0382939,0.0371636,0.0362471,0.0354829,0.0348488,0.0343386,0.0339758,0.0338574,0.0340801,0.0345477,0.0350021,0.0352426,0.0352591,0.0351259,0.0348507,0.0344606,0.034056,0.0337256,0.0335573,0.0336671,0.0340929,0.0346853,0.0351946,0.0355001,0.0356573,0.0356854,0.0355462,0.0353051,0.0350922,0.0349845,0.0349943,0.0351536,0.0354904,0.0359042,0.0361789,0.0361136,0.0356917,0.0351086,0.0345773,0.0341588,0.0337845,0.0333773,0.0328826,0.0323264,0.0318276,0.0314179,0.0309649,0.0303169,0.0294374,0.0284465,0.0275185,0.0267089,0.0259766,0.0252985,0.0246908,0.0242089,0.0239137,0.0237649,0.023588,0.0232191,0.0226627,0.0221046,0.021722,0.0214812,0.0212318,0.0209108,0.0205906,0.0203766,0.0203148,0.0204285,0.0207075,0.0210571,0.0213599,0.0215182,0.0214598,0.0211886,0.0207707,0.0203212,0.0199959,0.0198515,0.0198187,0.0198055,plasma_EC224
plasma_EC230,0,0.0289312,0.0292272,0.0291294,0.0288896,0.0289581,0.0294474,0.0300828,0.0303743,0.0302937,0.0305464,0.0313821,0.0326455,0.0344237,0.0361321,0.037141,0.0377117,0.0379545,0.0374434,0.0365602,0.0364274,0.0375441,0.0397344,0.0420942,0.0452518,0.0507856,0.0604108,0.0740241,0.0863386,0.0972014,0.111092,0.126797,0.139453,0.152655,0.16916,0.186561,0.203451,0.219009,0.234656,0.249489,0.256543,0.25726,0.255115,0.249065,0.238892,0.226375,0.21198,0.197532,0.184272,0.173363,0.165591,0.160599,0.158172,0.157628,0.158061,0.15874,0.159534,0.160617,0.162284,0.164321,0.16657,0.16938,0.174465,0.185619,0.198777,0.208468,0.21713,0.22586,0.231485,0.230715,0.226706,0.221575,0.215639,0.208617,0.200432,0.190662,0.17563,0.158007,0.144305,0.131967,0.119699,0.108331,0.0995017,0.0949104,0.0943207,0.0972086,0.100825,0.103225,0.105656,0.109171,0.111889,0.112354,0.111975,0.111386,0.110147,0.107786,0.10531,0.104481,0.106283,0.110921,0.116732,0.12209,0.127106,0.131123,0.132854,0.131529,0.127492,0.121749,0.114945,0.108123,0.102028,0.0968835,0.0928192,0.0894242,0.0864219,0.0843349,0.0835057,0.0838073,0.0849848,0.0865758,0.087839,0.0883721,0.0888271,0.0898017,0.09106,0.0920452,0.0923675,0.0919675,0.0910539,0.0899501,0.0889126,0.0881151,0.0876755,0.0874709,0.0872,0.0867501,0.0863525,0.0862895,0.0866272,0.0872592,0.0880779,0.089,0.0898804,0.090538,0.0907736,0.0904182,0.0893493,0.0874599,0.0847479,0.0813938,0.0777186,0.0740488,0.0706911,0.0678721,0.0656088,0.0637684,0.0622666,0.0611395,0.0604002,0.0599898,0.0599619,0.0605766,0.0618331,0.0630251,0.0634175,0.0630584,0.0623753,0.06155,0.0606251,0.0596907,0.0588914,0.0584753,0.0587113,0.0596523,0.0609871,0.0622677,0.0632084,0.0636567,0.0635929,0.0632054,0.0626963,0.0621557,0.061689,0.0614542,0.0616221,0.0621963,0.0628225,0.0630234,0.0625924,0.0616911,0.0606237,0.0596049,0.0587071,0.0578965,0.0570913,0.0561843,0.0551277,0.0540285,0.0530713,0.0522271,0.0511511,0.0496015,0.0477751,0.046055,0.0445988,0.043253,0.0418568,0.0405594,0.0396375,0.0392046,0.0391464,0.0390558,0.038528,0.0376057,0.0366656,0.0359859,0.0355374,0.0350766,0.0344386,0.0337749,0.033339,0.033219,0.0334317,0.0339629,0.0347014,0.0354084,0.0357946,0.0356954,0.0351298,0.0342547,0.0333296,0.0326194,0.0322229,0.0320593,0.0319896,plasma_EC230
plasma_EC230,0,0.0187184,0.0189099,0.0187169,0.0184372,0.0184691,0.018908,0.0195169,0.0197097,0.0194464,0.0195047,0.0200445,0.020897,0.0221767,0.0233156,0.0238334,0.0241992,0.0245037,0.0241021,0.0232597,0.0231161,0.0241592,0.025922,0.0274213,0.0294731,0.0333784,0.0400551,0.0489067,0.0566005,0.0636669,0.072951,0.0830784,0.0910282,0.0994181,0.109735,0.120366,0.130693,0.140392,0.15043,0.15991,0.164008,0.164021,0.162456,0.158416,0.151695,0.143694,0.134645,0.125534,0.117076,0.110011,0.104966,0.101807,0.100446,0.100421,0.100976,0.101495,0.102001,0.102841,0.104271,0.105946,0.107546,0.109443,0.112993,0.120339,0.128366,0.134219,0.139885,0.145823,0.149291,0.148293,0.14547,0.142237,0.138555,0.133769,0.127996,0.121623,0.112185,0.100851,0.0920617,0.0844397,0.0769398,0.0698002,0.0639886,0.0609368,0.060718,0.0627211,0.0648869,0.0662747,0.0679449,0.0703604,0.0719659,0.0720405,0.0716977,0.0713451,0.070731,0.069426,0.0679022,0.0674245,0.0687627,0.0719041,0.0755764,0.07891,0.0821573,0.0848559,0.0861047,0.0852543,0.0824636,0.0785488,0.0740145,0.0695861,0.06576,0.0625155,0.0598816,0.0577245,0.0558184,0.0544131,0.0538345,0.0540731,0.0549656,0.056183,0.057097,0.0573718,0.0575769,0.0581942,0.0590436,0.0597053,0.0598783,0.0595357,0.0588444,0.0580297,0.0572934,0.0567911,0.0565923,0.05655,0.0564251,0.0561613,0.0559255,0.0558924,0.0561037,0.0565023,0.0570134,0.0575683,0.0580941,0.0585244,0.0587305,0.0585402,0.0578398,0.0565968,0.0548465,0.0526799,0.0502753,0.047878,0.0457229,0.043926,0.0424659,0.0412752,0.040309,0.0395762,0.0390728,0.0387659,0.0387221,0.039126,0.0399671,0.0407768,0.0410554,0.0408213,0.0403733,0.0398624,0.0393322,0.0388116,0.0383502,0.0381002,0.0382611,0.0388962,0.0397836,0.0406091,0.0412285,0.0415477,0.041498,0.0412105,0.040876,0.0405573,0.0402914,0.0401694,0.0402956,0.0406925,0.0411572,0.0413301,0.0410388,0.0404461,0.0397782,0.0391171,0.0384871,0.037897,0.0372685,0.0365399,0.0358103,0.0351872,0.0346686,0.0341523,0.0334359,0.032386,0.0311183,0.0299298,0.0290097,0.0282534,0.0274765,0.0267252,0.0261795,0.0259367,0.0259459,0.025918,0.0255493,0.024899,0.0242685,0.0238341,0.0235648,0.0233186,0.0229533,0.0225055,0.0221617,0.0220535,0.0222232,0.0226313,0.0231636,0.0236565,0.023934,0.0238919,0.0235406,0.0229742,0.0223394,0.0218262,0.0215442,0.0214366,0.0214041,plasma_EC230
plasma_EC230,0,0.0209977,0.0212676,0.0210634,0.0206811,0.0207071,0.0213103,0.0221392,0.0224026,0.022049,0.0220477,0.0226917,0.0239,0.0257337,0.0273164,0.0280155,0.0284493,0.0287743,0.028209,0.0270912,0.0268886,0.0281701,0.0302359,0.0319209,0.0343584,0.0391469,0.0473915,0.0583898,0.0680064,0.0768106,0.0883855,0.101106,0.111113,0.1217,0.134806,0.148364,0.161584,0.173983,0.186648,0.198459,0.203463,0.203363,0.201355,0.196289,0.187771,0.177609,0.166248,0.154963,0.144641,0.136116,0.130059,0.12625,0.124484,0.124186,0.124591,0.125111,0.125723,0.126693,0.12825,0.130001,0.131697,0.133841,0.138077,0.14714,0.157208,0.164579,0.1717,0.179298,0.184089,0.183279,0.180044,0.176271,0.17205,0.166657,0.159989,0.152317,0.140637,0.126466,0.115314,0.105488,0.095746,0.0864882,0.0790427,0.0751326,0.0747346,0.0771406,0.0798923,0.0817125,0.0838105,0.0868047,0.0888107,0.0888805,0.0884076,0.0879489,0.0871646,0.0854476,0.0834311,0.0827527,0.0843192,0.0880898,0.0925344,0.0965911,0.100603,0.104016,0.105663,0.104758,0.101513,0.0968537,0.0913488,0.0858841,0.0811076,0.0770564,0.0737768,0.0710692,0.068653,0.0668576,0.0660653,0.0662424,0.0672266,0.068664,0.0697745,0.0700983,0.0703206,0.0710599,0.0721216,0.0729935,0.0732761,0.0729243,0.0721721,0.0713043,0.0705217,0.0699443,0.0696563,0.0695543,0.0693789,0.0690416,0.0687474,0.0687288,0.0690415,0.0696029,0.0703008,0.0710359,0.071726,0.0722893,0.07256,0.0723477,0.0715211,0.0700216,0.0679075,0.0653139,0.0624091,0.0594331,0.0567084,0.054437,0.0525996,0.0510973,0.0498599,0.0489026,0.0482477,0.047858,0.0477774,0.0482128,0.0491904,0.0501809,0.0505536,0.050277,0.0497125,0.0490476,0.0483085,0.047554,0.0468987,0.0465631,0.0467743,0.0475467,0.0486213,0.0496332,0.0503656,0.0507469,0.0507453,0.0504658,0.0500853,0.0496776,0.0493036,0.0490925,0.0491812,0.0495914,0.0500929,0.0502983,0.0499835,0.0492827,0.048458,0.0476351,0.0468647,0.0461613,0.0454615,0.0446858,0.0438427,0.0430293,0.0423265,0.0416613,0.0407689,0.0394485,0.0378897,0.036501,0.0354069,0.0344046,0.0333512,0.0323652,0.0316539,0.0313121,0.0312708,0.031236,0.0308631,0.0301435,0.0293931,0.0288487,0.0284913,0.0281578,0.0277015,0.0271781,0.0267911,0.026656,0.0267936,0.0271929,0.0277696,0.0283354,0.0286793,0.0286593,0.0282385,0.0275284,0.0267587,0.0261591,0.0258148,0.0256508,0.0255681,plasma_EC230
plasma_EC230,0,0.0275864,0.0278709,0.0275718,0.0271103,0.0270824,0.0276628,0.0285604,0.0289454,0.0286727,0.0287483,0.0294504,0.0306651,0.0325489,0.0342262,0.034915,0.0352728,0.0355931,0.0350476,0.0338763,0.0335888,0.034835,0.0369701,0.0387508,0.0413329,0.046441,0.0552035,0.0667221,0.0766752,0.0858526,0.0980761,0.111571,0.122244,0.133664,0.147881,0.162485,0.176527,0.18963,0.203058,0.215531,0.22051,0.219859,0.217127,0.211084,0.201356,0.189965,0.177466,0.165311,0.154405,0.145539,0.139318,0.135405,0.133582,0.133348,0.133945,0.134705,0.135538,0.136698,0.138483,0.140508,0.142449,0.144837,0.149476,0.159247,0.169931,0.17768,0.185264,0.193497,0.198697,0.19775,0.194216,0.190232,0.186028,0.180895,0.174351,0.166407,0.153882,0.138507,0.126308,0.115527,0.104941,0.094994,0.086994,0.0827731,0.0823666,0.0849749,0.0878599,0.0897232,0.0919255,0.0950553,0.0970531,0.0969994,0.0964104,0.0958292,0.0948703,0.0929457,0.0907229,0.0898584,0.0913545,0.0952663,0.0999672,0.104289,0.10862,0.112395,0.114362,0.113638,0.110381,0.105545,0.0997179,0.0938504,0.088695,0.084335,0.0808142,0.0778997,0.075289,0.0733513,0.0725026,0.0726946,0.0737622,0.0753558,0.0766538,0.0771334,0.0774685,0.0783013,0.0794543,0.080416,0.080776,0.0804632,0.079692,0.0787562,0.0778637,0.0771612,0.0767921,0.0766567,0.0764268,0.0759968,0.0756449,0.0756446,0.076024,0.0766752,0.0774898,0.078363,0.0791556,0.0797568,0.0800252,0.0797395,0.0787437,0.0770307,0.0746641,0.0717587,0.0685627,0.0653711,0.0624528,0.0600078,0.058044,0.0564308,0.0551266,0.0541924,0.0535846,0.0532212,0.0532068,0.0537842,0.0549088,0.0559593,0.0563069,0.0559744,0.0553339,0.0545844,0.0537708,0.0529479,0.0522468,0.0518923,0.0521183,0.0529692,0.0541817,0.0553824,0.0562856,0.0567003,0.056628,0.0562889,0.0558695,0.0554098,0.0549867,0.0547829,0.0549618,0.0554906,0.0560444,0.0562022,0.0558014,0.0550232,0.0540958,0.0531439,0.052301,0.0515854,0.0508137,0.0498934,0.0489428,0.0480585,0.0472859,0.0465689,0.0455743,0.0440487,0.042248,0.0406574,0.0394604,0.0384254,0.0372928,0.0361692,0.0353491,0.0349854,0.0349825,0.0349579,0.0345325,0.0337284,0.0328988,0.0323055,0.0319097,0.0315225,0.0310098,0.0304345,0.0299851,0.0298019,0.0299528,0.0304249,0.0311109,0.0317968,0.0322186,0.0322058,0.0317439,0.0309567,0.0300903,0.0294286,0.0290722,0.0289091,0.0288119,plasma_EC230
