sample_id,class,1797.53,1793.67,1789.81,1785.96,1782.1,1778.24,1774.38,1770.53,1766.67,1762.81,1758.96,1755.1,1751.24,1747.38,1743.53,1739.67,1735.81,1731.95,1728.1,1724.24,1720.38,1716.52,1712.67,1708.81,1704.95,1701.09,1697.24,1693.38,1689.52,1685.67,1681.81,1677.95,1674.09,1670.24,1666.38,1662.52,1658.66,1654.81,1650.95,1647.09,1643.23,1639.38,1635.52,1631.66,1627.8,1623.95,1620.09,1616.23,1612.38,1608.52,1604.66,1600.8,1596.95,1593.09,1589.23,1585.37,1581.52,1577.66,1573.8,1569.94,1566.09,1562.23,1558.37,1554.52,1550.66,1546.8,1542.94,1539.09,1535.23,1531.37,1527.51,1523.66,1519.8,1515.94,1512.08,1508.23,1504.37,1500.51,1496.65,1492.8,1488.94,1485.08,1481.23,1477.37,1473.51,1469.65,1465.8,1461.94,1458.08,1454.22,1450.37,1446.51,1442.65,1438.79,1434.94,1431.08,1427.22,1423.37,1419.51,1415.65,1411.79,1407.94,1404.08,1400.22,1396.36,1392.51,1388.65,1384.79,1380.93,1377.08,1373.22,1369.36,1365.5,1361.65,1357.79,1353.93,1350.08,1346.22,1342.36,1338.5,1334.65,1330.79,1326.93,1323.07,1319.22,1315.36,1311.5,1307.64,1303.79,1299.93,1296.07,1292.21,1288.36,1284.5,1280.64,1276.79,1272.93,1269.07,1265.21,1261.36,1257.5,1253.64,1249.78,1245.93,1242.07,1238.21,1234.35,1230.5,1226.64,1222.78,1218.93,1215.07,1211.21,1207.35,1203.5,1199.64,1195.78,1191.92,1188.07,1184.21,1180.35,1176.49,1172.64,1168.78,1164.92,1161.06,1157.21,1153.35,1149.49,1145.64,1141.78,1137.92,1134.06,1130.21,1126.35,1122.49,1118.63,1114.78,1110.92,1107.06,1103.2,1099.35,1095.49,1091.63,1087.77,1083.92,1080.06,1076.2,1072.35,1068.49,1064.63,1060.77,1056.92,1053.06,1049.2,1045.34,1041.49,1037.63,1033.77,1029.91,1026.06,1022.2,1018.34,1014.49,1010.63,1006.77,1002.91,999.056,995.198,991.341,987.484,983.626,979.769,975.912,972.054,968.197,964.339,960.482,956.625,952.767,948.91,945.053,941.195,937.338,933.481,929.623,925.766,921.908,918.051,914.194,910.336,906.479,902.622,898.764,patient_id
plasma_EC165,0,0.0177555,0.0178419,0.017964,0.0180907,0.0182055,0.0183699,0.0186046,0.0188668,0.0190279,0.0191871,0.0194497,0.0197387,0.0201524,0.0206552,0.0211661,0.0216776,0.0221605,0.0225045,0.0226893,0.0229822,0.0236611,0.0252666,0.0275138,0.0302153,0.0344379,0.0419716,0.0531488,0.0629791,0.070785,0.0803525,0.0915242,0.100442,0.109214,0.119924,0.131034,0.141712,0.151702,0.162332,0.17356,0.180411,0.182974,0.183378,0.181323,0.176333,0.168776,0.158786,0.147889,0.137386,0.12845,0.121671,0.116779,0.113824,0.112423,0.112034,0.112203,0.112724,0.113508,0.114816,0.116773,0.119223,0.121994,0.125875,0.133656,0.142831,0.149221,0.154357,0.159242,0.16273,0.162808,0.160793,0.157687,0.15365,0.148861,0.143529,0.13676,0.125369,0.11218,0.102416,0.0935197,0.0846049,0.0765537,0.0706982,0.0678449,0.0673919,0.0692809,0.0719752,0.0738665,0.075572,0.078038,0.0803533,0.0811666,0.0811335,0.0806505,0.079423,0.0773868,0.0756264,0.0751856,0.0764215,0.0795949,0.0837417,0.0874985,0.0908249,0.0933578,0.0942403,0.0930738,0.0902865,0.0864014,0.0817329,0.0770381,0.0727606,0.0691315,0.0663452,0.0640124,0.0620082,0.0607806,0.0603874,0.0606461,0.0613966,0.0623013,0.0629719,0.0632973,0.0636388,0.0643119,0.0651888,0.0658844,0.0660954,0.0657772,0.0650967,0.0642871,0.0635361,0.0630048,0.0627833,0.0627456,0.0626289,0.0623285,0.0620546,0.0620862,0.062501,0.0631945,0.0640343,0.0649239,0.065762,0.0664569,0.0668996,0.0669401,0.0664296,0.0652457,0.0633082,0.0606822,0.0576626,0.0546173,0.0518729,0.0496516,0.0479122,0.0464455,0.0451724,0.0441507,0.043386,0.042847,0.0426133,0.0428752,0.0436265,0.0444526,0.0448796,0.0448348,0.0445387,0.0441195,0.0435947,0.0430156,0.0425034,0.0422773,0.0425596,0.0433665,0.0444297,0.0453894,0.0460569,0.046413,0.0464339,0.0461547,0.0457489,0.0453326,0.0449715,0.0448419,0.0451174,0.045777,0.0465147,0.0469043,0.0467316,0.0460674,0.0451303,0.0441793,0.0433824,0.0427642,0.042276,0.0418022,0.0412053,0.0404965,0.0398414,0.0392023,0.0382882,0.036994,0.0354893,0.0340123,0.032728,0.0316101,0.0305634,0.0296087,0.0288761,0.0284977,0.0284021,0.0282411,0.0277105,0.0268944,0.0261327,0.025612,0.0252544,0.0249044,0.024484,0.0240685,0.0238219,0.0238347,0.0240899,0.0245382,0.0250986,0.0255876,0.0258029,0.0256695,0.02523,0.0245981,0.0239582,0.0235175,0.0233595,0.023356,0.0233248,plasma_EC165
plasma_EC165,0,0.0208599,0.0209569,0.0210201,0.0210639,0.0211408,0.021358,0.0217134,0.0220328,0.0221267,0.0222314,0.0225388,0.0229243,0.0235329,0.0243328,0.0250128,0.0254988,0.0259191,0.0262747,0.0265219,0.0269419,0.0278571,0.029842,0.0325143,0.0357199,0.040752,0.0497555,0.063259,0.0753379,0.0850208,0.096684,0.110053,0.120746,0.131432,0.144627,0.158503,0.172014,0.184751,0.19827,0.21248,0.221278,0.224857,0.225803,0.22376,0.218273,0.209757,0.198244,0.185527,0.173177,0.162603,0.154476,0.148387,0.144484,0.142443,0.141638,0.141585,0.14209,0.142919,0.144174,0.146079,0.148724,0.151975,0.156671,0.166011,0.177105,0.18511,0.191746,0.198057,0.202596,0.203014,0.200907,0.197547,0.193316,0.188572,0.183315,0.176065,0.162625,0.146375,0.134128,0.122856,0.111439,0.100977,0.0932323,0.0893294,0.0884625,0.0904988,0.0936463,0.0959371,0.0980349,0.100982,0.103641,0.104525,0.104465,0.10389,0.102405,0.0998449,0.0974909,0.0967226,0.0981035,0.101987,0.107169,0.111937,0.116182,0.119499,0.120926,0.119903,0.11683,0.112352,0.106815,0.101057,0.0956438,0.0909558,0.0873265,0.0842822,0.0816038,0.0798441,0.0791284,0.0792745,0.080112,0.0812099,0.0820706,0.0825424,0.0830278,0.0838851,0.08499,0.0859153,0.0862773,0.0859937,0.0852714,0.0843894,0.0835286,0.0828534,0.0825092,0.082404,0.0822403,0.0818561,0.0814732,0.081455,0.0819696,0.082945,0.0841863,0.0854814,0.0866451,0.0875592,0.088123,0.0882035,0.0876106,0.0861313,0.0836684,0.0803701,0.0766161,0.0728145,0.0693335,0.0664412,0.064127,0.0621874,0.0605088,0.0591283,0.0580867,0.0573776,0.0570627,0.0573632,0.0582887,0.0592914,0.0597833,0.0597157,0.0593411,0.0587977,0.0581165,0.0573463,0.0566365,0.0562736,0.0565401,0.0575026,0.0588607,0.0601344,0.0610407,0.0615071,0.0615152,0.061168,0.0606624,0.0600764,0.0595045,0.0592544,0.0595918,0.0604499,0.0614165,0.0619829,0.0618528,0.0610509,0.0598518,0.0586423,0.0576971,0.0569957,0.0563558,0.055664,0.0548935,0.0540573,0.0532566,0.0524467,0.0512857,0.0496157,0.0476858,0.045832,0.0442313,0.0428185,0.0414456,0.0401391,0.039116,0.038573,0.0384449,0.0383085,0.0377007,0.0366412,0.0355665,0.0347876,0.0342704,0.033788,0.0331908,0.0325928,0.0322162,0.0321533,0.0324056,0.0329504,0.0336644,0.0342879,0.0345661,0.034408,0.0338581,0.0330411,0.0322029,0.0315938,0.0312642,0.0311063,0.031003,plasma_EC165
plasma_EC165,0,0.0163079,0.0163726,0.0163576,0.0163908,0.0165396,0.0167351,0.0169747,0.017221,0.017284,0.0173046,0.0174401,0.01763,0.0179803,0.0184357,0.0188303,0.0192081,0.0196275,0.0199098,0.0199635,0.0201141,0.0206776,0.021937,0.0234344,0.0251543,0.0280582,0.0334665,0.0414369,0.0483542,0.0539196,0.0608262,0.068773,0.0750168,0.0812165,0.0888602,0.0967475,0.104259,0.111253,0.118644,0.126297,0.130748,0.132249,0.132301,0.13059,0.126868,0.12153,0.114604,0.107023,0.0996541,0.0934129,0.0887697,0.0854998,0.083613,0.0828269,0.0826902,0.0828286,0.0831506,0.0836821,0.0846027,0.0859761,0.0877343,0.089758,0.0926171,0.0983401,0.104987,0.109556,0.113246,0.116705,0.118944,0.118654,0.116945,0.114531,0.111376,0.107421,0.103075,0.0979669,0.0898206,0.0805047,0.0736733,0.0675538,0.0614481,0.0558899,0.0518121,0.049853,0.0496501,0.051114,0.0530362,0.0543428,0.0555899,0.0574379,0.0591219,0.0597064,0.05973,0.0594464,0.0586595,0.0573484,0.0562221,0.05603,0.0570757,0.0595168,0.0625801,0.0652752,0.0675944,0.0692722,0.0697051,0.0686153,0.0663589,0.0633736,0.0599049,0.0565108,0.0534905,0.0509424,0.048972,0.0473424,0.045979,0.0451594,0.044897,0.0450825,0.0456454,0.0463524,0.0468865,0.047137,0.0473816,0.0478757,0.0485239,0.0490144,0.0491167,0.0488438,0.0483325,0.0477225,0.0471493,0.0467461,0.0465792,0.0465535,0.0464772,0.0462793,0.0461153,0.0461481,0.0463925,0.0468149,0.0473626,0.0479422,0.0484706,0.0488991,0.0491574,0.0491367,0.0487311,0.0478648,0.0464736,0.044576,0.0423897,0.0402117,0.0382713,0.0367043,0.0354906,0.0344843,0.0336014,0.0328674,0.0323017,0.0319246,0.0318216,0.0320975,0.0326995,0.0333215,0.0336405,0.0336126,0.0334025,0.0330994,0.0327087,0.032303,0.0319913,0.0318887,0.0321205,0.0327263,0.0335361,0.0342445,0.0346959,0.0349279,0.0349537,0.0347778,0.0344871,0.0341465,0.033842,0.0337683,0.0340398,0.0345492,0.0350394,0.035255,0.0350893,0.0345968,0.0339128,0.0332095,0.0326343,0.0322076,0.0318241,0.031387,0.0308841,0.0303585,0.0298813,0.0294055,0.0287184,0.027717,0.026546,0.0254514,0.0245598,0.0238102,0.0231262,0.0225115,0.0220387,0.0218088,0.0217663,0.0216395,0.0212222,0.02062,0.0200807,0.0196971,0.0194131,0.019152,0.0188568,0.0185576,0.0183751,0.0183857,0.0185767,0.0189224,0.0193587,0.0197293,0.0198846,0.019771,0.0194223,0.0189432,0.018486,0.0181869,0.0180777,0.0180771,0.0180933,plasma_EC165
plasma_EC165,0,0.0231513,0.0232239,0.0232318,0.0231895,0.0231752,0.023265,0.0234803,0.0236588,0.0236521,0.0236884,0.0238377,0.0239823,0.0242562,0.0246014,0.024863,0.0251509,0.0254832,0.0256285,0.0255806,0.0256734,0.0261919,0.0273497,0.0286564,0.030146,0.0326961,0.0373453,0.0439354,0.0494725,0.0539687,0.0597097,0.0662373,0.0712659,0.0763048,0.0825247,0.0888906,0.094919,0.100525,0.106491,0.112709,0.116375,0.11772,0.117909,0.11655,0.113428,0.108981,0.103229,0.0969034,0.0906384,0.0852277,0.0811978,0.0783553,0.0766652,0.0758817,0.0756606,0.0757547,0.0760803,0.0766205,0.0775344,0.0788461,0.0804418,0.0822552,0.0847749,0.0894694,0.0945942,0.0980652,0.101032,0.103975,0.105959,0.105891,0.104738,0.103102,0.101013,0.0983788,0.0953129,0.0915071,0.085055,0.0773527,0.0715554,0.0663053,0.0610708,0.0562695,0.0526344,0.0508165,0.0505384,0.0516253,0.0530894,0.0541235,0.0551396,0.0565762,0.057774,0.0580577,0.0579083,0.0575375,0.0567503,0.0554732,0.0543087,0.0538933,0.0544552,0.0561432,0.0584095,0.0605069,0.0624493,0.0640556,0.0648346,0.0644521,0.063,0.0607902,0.0580791,0.0553504,0.0528753,0.0507413,0.0490422,0.047593,0.0463394,0.0455571,0.0452674,0.0453153,0.0456315,0.046091,0.0464551,0.0466058,0.0467819,0.0472005,0.0477668,0.0482235,0.0483701,0.0481773,0.0477379,0.0471954,0.0466893,0.0463099,0.0461001,0.0460099,0.0458997,0.0457016,0.0455268,0.0455163,0.0457088,0.0460697,0.0465433,0.0470632,0.0475463,0.0479307,0.0481584,0.0481355,0.0477774,0.0470363,0.0458538,0.0442232,0.0423343,0.0404675,0.0388136,0.0374546,0.0363822,0.0355171,0.0347728,0.0341267,0.0336217,0.0333,0.0331963,0.0333953,0.033877,0.0343733,0.0346119,0.0345763,0.0343958,0.0341169,0.0337306,0.0333112,0.0329847,0.0328649,0.0330439,0.0335321,0.0341619,0.0346746,0.034986,0.0351733,0.0352339,0.0351247,0.0349074,0.034661,0.0344563,0.0344284,0.0346654,0.0350877,0.0354874,0.0356636,0.0355312,0.0351184,0.0345322,0.0339149,0.0333743,0.032942,0.0325799,0.0322095,0.0317791,0.0313217,0.0308988,0.0304287,0.0297265,0.0287718,0.0277256,0.0267541,0.0259596,0.0253211,0.0247166,0.0241073,0.0236145,0.0233542,0.0232542,0.0230936,0.0227122,0.022172,0.0216791,0.0213318,0.0210706,0.020816,0.020527,0.0202444,0.0200801,0.0200851,0.0202293,0.0204889,0.0208194,0.0210917,0.0211839,0.0210694,0.0207821,0.0203927,0.0200156,0.0197547,0.0196304,0.0195797,0.0195259,plasma_EC165
plasma_EC165,0,0.0175106,0.0176016,0.0176282,0.0176707,0.0177682,0.0179952,0.0183409,0.0186348,0.0187203,0.0188399,0.0191232,0.0194591,0.0199813,0.0205842,0.0210753,0.0215337,0.0220144,0.0223144,0.0224129,0.0227432,0.0236481,0.0254774,0.0277221,0.0304396,0.0348793,0.0428252,0.054363,0.0642986,0.0722999,0.0824777,0.0943701,0.103701,0.113022,0.124614,0.136522,0.147637,0.15775,0.168594,0.180425,0.187559,0.189742,0.189459,0.186493,0.180203,0.1711,0.15961,0.147468,0.135989,0.126339,0.119101,0.114007,0.111059,0.109811,0.109612,0.109887,0.110435,0.111324,0.113048,0.115623,0.118503,0.121448,0.125642,0.13434,0.144201,0.150624,0.155885,0.161499,0.16594,0.166135,0.163824,0.160551,0.156631,0.152055,0.146516,0.139269,0.12751,0.113976,0.103746,0.094416,0.0851549,0.0767479,0.0704696,0.0672426,0.0666209,0.0684959,0.071092,0.0728735,0.0746547,0.0773547,0.0797123,0.0803279,0.0800864,0.0794372,0.0781225,0.0760282,0.0740648,0.0733251,0.0743035,0.0772558,0.0812078,0.0849043,0.0883865,0.0913005,0.0927829,0.0922909,0.0899287,0.0861932,0.0815318,0.0767734,0.0724634,0.0688192,0.0659503,0.0635435,0.061539,0.0603137,0.0598826,0.0600573,0.0607004,0.0615438,0.0621897,0.0624674,0.0627568,0.0634077,0.0643173,0.0651082,0.0654282,0.0651752,0.0644878,0.0635991,0.0627033,0.0619864,0.0616119,0.0614974,0.0613531,0.0610492,0.06077,0.0607392,0.0610166,0.0615427,0.0622333,0.063026,0.0638317,0.064526,0.0649655,0.06499,0.0644562,0.0632593,0.0613393,0.0587623,0.0558,0.0528092,0.0501071,0.0478973,0.0461534,0.0446928,0.0434191,0.0423608,0.0415667,0.0410795,0.0409594,0.0413264,0.042147,0.0429967,0.0434282,0.0434272,0.0432014,0.0428256,0.0423145,0.041746,0.0412423,0.0410019,0.0412606,0.0420688,0.0431517,0.0441243,0.0448081,0.0452094,0.0453025,0.0451214,0.0448421,0.0445454,0.0442902,0.0442934,0.0447178,0.0454984,0.0463549,0.0469071,0.0468984,0.04635,0.0454924,0.0445764,0.0437733,0.0431277,0.0425669,0.0420113,0.0413932,0.0406768,0.0399737,0.0392655,0.0382496,0.0367952,0.0350952,0.0334451,0.0320776,0.030996,0.0300357,0.0291164,0.0283546,0.0279356,0.0278243,0.0276734,0.0271705,0.0263796,0.0256106,0.0250651,0.0247171,0.0244142,0.0240207,0.0236057,0.0233852,0.0234407,0.0237142,0.0241559,0.024696,0.0251806,0.0254442,0.0253921,0.0250194,0.0244342,0.023854,0.0234722,0.0233111,0.0232759,0.0232636,plasma_EC165
plasma_EC220,0,0.0242583,0.0244409,0.024487,0.0245098,0.0245914,0.0246847,0.0247381,0.0246967,0.0246024,0.0246645,0.0249151,0.0253139,0.0259101,0.0264149,0.0266372,0.0268313,0.0271731,0.0273165,0.0270656,0.0270036,0.0275918,0.0288097,0.0299866,0.0313646,0.0338248,0.0382368,0.0444551,0.0498167,0.0543479,0.060179,0.0667359,0.0718218,0.0770154,0.0833823,0.0898332,0.0960076,0.101817,0.107884,0.113841,0.116902,0.117606,0.117229,0.115263,0.111528,0.106691,0.100816,0.0945002,0.0883279,0.0831098,0.0793415,0.0768216,0.0754681,0.0749979,0.0750352,0.0752764,0.0756343,0.0761808,0.077144,0.0785122,0.0800819,0.0817928,0.0842612,0.0889847,0.094152,0.0977377,0.100898,0.104012,0.10591,0.105506,0.103951,0.101997,0.0996929,0.0966685,0.0930428,0.0889693,0.0827571,0.0753649,0.0697165,0.0647506,0.0598497,0.0552938,0.0517533,0.0499159,0.0496561,0.050773,0.0521788,0.053153,0.0541806,0.0556183,0.0567222,0.0568983,0.056659,0.0562738,0.05563,0.0545803,0.0535457,0.0531614,0.0537472,0.0554447,0.0576538,0.059697,0.0616243,0.063194,0.0639184,0.0634898,0.0619616,0.0596525,0.0568416,0.0540662,0.0516625,0.0496219,0.0479448,0.0465431,0.0453701,0.0445966,0.0442923,0.0443889,0.0448139,0.0454025,0.0458397,0.0459812,0.0461288,0.0465374,0.0470999,0.0475198,0.0475888,0.0473257,0.0468558,0.0463162,0.0458263,0.0454611,0.0452615,0.0451667,0.0450305,0.0448098,0.0446353,0.0446299,0.0447798,0.0450344,0.0453797,0.0457651,0.0461128,0.0463846,0.0465315,0.046457,0.0460692,0.045302,0.0441126,0.0425818,0.0408989,0.0392246,0.0377135,0.0364748,0.0355024,0.0347227,0.0340712,0.033554,0.0331892,0.0329378,0.0327979,0.0329172,0.033351,0.0338049,0.0339634,0.0338528,0.0336503,0.0333947,0.0330446,0.0326456,0.0323328,0.0322363,0.0324048,0.0327953,0.0332792,0.0337166,0.0340255,0.0341626,0.0341466,0.0340429,0.0338631,0.0336005,0.0333631,0.033316,0.0335247,0.0339327,0.0343387,0.0344906,0.0343287,0.0339471,0.0334503,0.0329426,0.0324642,0.0320463,0.0317251,0.0313935,0.0309375,0.0304201,0.0299614,0.0295299,0.0289273,0.0280514,0.0270696,0.0261987,0.0254899,0.0248847,0.0243013,0.0237231,0.0232581,0.0230043,0.0229076,0.0227883,0.0224991,0.0220498,0.0215616,0.0211517,0.0208663,0.0206498,0.0204003,0.0201248,0.0199312,0.0198849,0.0199784,0.0201672,0.0204077,0.0206386,0.020755,0.0206716,0.0203953,0.0200263,0.0196798,0.0194329,0.0193172,0.0192922,0.0192652,plasma_EC220
plasma_EC220,0,0.0222399,0.0223114,0.0229059,0.0234859,0.0235401,0.0231482,0.0226176,0.0227111,0.0233592,0.023767,0.0240115,0.0240927,0.0239442,0.0240865,0.0247161,0.0251806,0.0254084,0.0261261,0.0270982,0.0274823,0.0273216,0.028213,0.0306657,0.0332088,0.0361973,0.0418732,0.0518222,0.0612532,0.0680764,0.0757647,0.085509,0.0937618,0.10154,0.111152,0.121601,0.13149,0.139901,0.147855,0.156364,0.162528,0.165121,0.164963,0.16259,0.158124,0.151104,0.141679,0.131589,0.122091,0.114264,0.108504,0.104665,0.102709,0.102006,0.10203,0.102411,0.102796,0.102973,0.103556,0.105195,0.107569,0.109865,0.112538,0.119066,0.128334,0.134893,0.139052,0.14237,0.145733,0.146894,0.145242,0.141624,0.136624,0.131197,0.125823,0.119182,0.109427,0.0996599,0.0925135,0.085276,0.0775212,0.0705777,0.0659051,0.0634609,0.0623747,0.0633745,0.0658481,0.0676319,0.0686396,0.0702371,0.0725828,0.0740085,0.0744499,0.0741473,0.0728746,0.0709683,0.0695207,0.069012,0.06962,0.0720581,0.0759582,0.0796653,0.0827368,0.0849499,0.0857474,0.0851074,0.0832917,0.0802626,0.0762728,0.0720401,0.0680126,0.0646738,0.0621251,0.0597946,0.0578906,0.0570355,0.0569397,0.0572063,0.0576615,0.0581072,0.0585834,0.0591383,0.0597226,0.0604073,0.0611133,0.0616085,0.0617919,0.0616194,0.0610802,0.060334,0.0595936,0.0590063,0.0586424,0.0584464,0.0582756,0.0580437,0.057792,0.0576316,0.057639,0.0577948,0.058076,0.0584825,0.0589378,0.059318,0.0595057,0.0593769,0.0588093,0.0577191,0.0560678,0.0539326,0.0515382,0.049149,0.0470138,0.0452672,0.0438728,0.0426931,0.0416309,0.0407401,0.0401017,0.0397008,0.0395699,0.0398774,0.040591,0.0412761,0.0415349,0.0413911,0.0410749,0.0406816,0.0401959,0.0396581,0.0392194,0.0390782,0.0393476,0.0399773,0.0407467,0.0414036,0.0418324,0.0420461,0.0421011,0.0420317,0.0418231,0.0415123,0.041272,0.0412589,0.0415115,0.0420093,0.0425959,0.042968,0.0429275,0.0425124,0.0418762,0.0411706,0.0404807,0.0398702,0.0393502,0.0387737,0.0380701,0.0373561,0.0367042,0.0360398,0.0351613,0.0339343,0.0325329,0.0312547,0.0302116,0.0293292,0.0284994,0.0277539,0.0272206,0.0269274,0.0267817,0.0265985,0.0262041,0.0256084,0.0249791,0.0244867,0.0241887,0.0239761,0.0236902,0.0233582,0.0231515,0.0231468,0.0233147,0.0236557,0.0241471,0.0246039,0.0248153,0.0247104,0.0243297,0.0238049,0.0233187,0.0229976,0.0228587,0.0228535,0.0228711,plasma_EC220
plasma_EC220,0,0.0212835,0.0210813,0.0218411,0.0227066,0.0227545,0.0220558,0.0209894,0.0209204,0.0219097,0.0223893,0.0224407,0.0221824,0.0214295,0.0212406,0.021994,0.0224319,0.0224493,0.0234718,0.0251769,0.0257071,0.0246969,0.0247107,0.0272638,0.0298002,0.0319372,0.0362856,0.045632,0.0552215,0.0617191,0.0685306,0.0780247,0.0865657,0.0941945,0.103489,0.113932,0.123705,0.131437,0.137973,0.144933,0.150791,0.153655,0.153174,0.150185,0.145707,0.138923,0.129874,0.120717,0.112688,0.106419,0.101817,0.0987627,0.0973814,0.0969741,0.097091,0.0975515,0.0978505,0.0974923,0.0970752,0.0977378,0.0995541,0.101345,0.102987,0.108216,0.11735,0.12412,0.1275,0.129089,0.131583,0.133336,0.132032,0.128032,0.122335,0.116939,0.112404,0.106109,0.0964772,0.0877541,0.0818085,0.0754191,0.0684452,0.062553,0.0591887,0.0574574,0.0560912,0.0566245,0.0593228,0.0613662,0.0620068,0.063052,0.0657291,0.0679524,0.0689312,0.0688557,0.06754,0.0657002,0.0646866,0.0645488,0.0651965,0.0676261,0.0718502,0.075825,0.07861,0.0800361,0.0797904,0.0782347,0.0761235,0.0733108,0.069743,0.065919,0.0621543,0.0591584,0.0570878,0.0550843,0.0534536,0.0529834,0.0532152,0.0536864,0.0541768,0.0544211,0.0547608,0.0554944,0.0562756,0.0569294,0.057394,0.0575733,0.0575779,0.0574354,0.0570502,0.0564646,0.0558274,0.0553296,0.0550506,0.0549185,0.0547962,0.0545838,0.054355,0.0542355,0.0542775,0.0544872,0.054844,0.0553067,0.0557751,0.0561496,0.0563867,0.0563688,0.0558996,0.0548703,0.0532928,0.0512876,0.0490477,0.0468046,0.0448063,0.0431658,0.0418608,0.0407878,0.0398475,0.0390748,0.0385066,0.0381139,0.037949,0.0382023,0.0388945,0.0395978,0.0398769,0.0397416,0.039428,0.0390771,0.0386658,0.038166,0.0377246,0.0375841,0.0378623,0.0384726,0.0392327,0.0399325,0.0403959,0.0406208,0.0406643,0.0405502,0.0402993,0.0399327,0.0396568,0.0396833,0.0399934,0.0405135,0.0410607,0.0413646,0.0412744,0.0408141,0.04015,0.039431,0.0387677,0.0382273,0.0377276,0.0371715,0.0365394,0.0358668,0.0352586,0.0346977,0.0339693,0.0329076,0.0316427,0.0305079,0.0296072,0.0288047,0.0280248,0.0272992,0.0267509,0.0264582,0.0263347,0.0261597,0.0257159,0.0250591,0.0244449,0.0240033,0.0237121,0.0234736,0.0231905,0.0228742,0.0226313,0.0225786,0.0227376,0.0230562,0.0234792,0.0238765,0.0240886,0.024009,0.0236323,0.023105,0.0226168,0.0222886,0.0221284,0.0220771,0.0220606,plasma_EC220
plasma_EC220,0,0.0196804,0.0194592,0.020391,0.0214271,0.0214868,0.0205459,0.0191149,0.0189815,0.0202946,0.0210876,0.0211908,0.020691,0.0195033,0.0189796,0.0197124,0.0201284,0.0199331,0.021059,0.0231555,0.0237055,0.0221965,0.0217073,0.0242262,0.0265624,0.0278857,0.030928,0.0390186,0.0478111,0.0533672,0.0584686,0.0661132,0.0734056,0.0795662,0.0869928,0.0957388,0.103931,0.109994,0.114414,0.119263,0.124591,0.128004,0.12825,0.126282,0.12335,0.118349,0.111125,0.103778,0.0975666,0.0929006,0.0894571,0.0870638,0.0858748,0.0854366,0.0854862,0.0859036,0.0861799,0.0856018,0.0845723,0.0844913,0.0857227,0.0869695,0.0875739,0.0907248,0.098115,0.104086,0.106611,0.107077,0.109094,0.111585,0.11132,0.108178,0.103247,0.0990028,0.0960826,0.0913444,0.0834335,0.0767233,0.0723774,0.0670866,0.0609475,0.0558901,0.0533094,0.0519642,0.0504234,0.0504137,0.0528171,0.0547765,0.0550651,0.0554861,0.0578697,0.060254,0.0614468,0.061482,0.0602052,0.058456,0.0576024,0.0574778,0.0577869,0.0596102,0.0633598,0.0670047,0.0693817,0.0704109,0.0699894,0.0686759,0.0671675,0.0650483,0.062199,0.0590004,0.055648,0.0529642,0.0512072,0.0494741,0.0480511,0.0477197,0.0479961,0.0484345,0.0488117,0.0488418,0.0490316,0.0498298,0.0506924,0.0512731,0.0515909,0.051667,0.0516652,0.0516192,0.0513877,0.0509752,0.0504932,0.050067,0.049786,0.0496509,0.0495619,0.0494032,0.0491904,0.0490674,0.0491499,0.0494051,0.0497754,0.050247,0.0507223,0.0510718,0.0512314,0.0511435,0.0507127,0.0498454,0.0485126,0.0468009,0.044866,0.0428848,0.0410874,0.0396394,0.0385074,0.0375438,0.0366975,0.0360244,0.0355203,0.0351521,0.0349935,0.0351944,0.0357368,0.0362879,0.0365002,0.0363773,0.0361375,0.0358508,0.0354699,0.0350582,0.0347348,0.0345897,0.0347316,0.0351892,0.0358229,0.0364321,0.0368474,0.0370113,0.036988,0.0368339,0.03655,0.0361845,0.0358854,0.0357872,0.0359305,0.036275,0.0366771,0.0369084,0.0368192,0.0364264,0.0358452,0.0352287,0.0346575,0.0341444,0.0337165,0.0332947,0.0327645,0.0321866,0.0316776,0.0311946,0.0305638,0.0296608,0.0285803,0.0275871,0.02683,0.0262099,0.0255768,0.0249524,0.0244695,0.0241916,0.024062,0.023905,0.0235583,0.0230313,0.0224548,0.0219719,0.0216576,0.0214476,0.0212053,0.0209172,0.0207108,0.020676,0.0207966,0.0210491,0.0214102,0.0217358,0.0218595,0.0217496,0.0214466,0.0210195,0.0205806,0.0202218,0.0199879,0.0198896,0.019858,plasma_EC220
