sample_id,class,1797.53,1793.67,1789.81,1785.96,1782.1,1778.24,1774.38,1770.53,1766.67,1762.81,1758.96,1755.1,1751.24,1747.38,1743.53,1739.67,1735.81,1731.95,1728.1,1724.24,1720.38,1716.52,1712.67,1708.81,1704.95,1701.09,1697.24,1693.38,1689.52,1685.67,1681.81,1677.95,1674.09,1670.24,1666.38,1662.52,1658.66,1654.81,1650.95,1647.09,1643.23,1639.38,1635.52,1631.66,1627.8,1623.95,1620.09,1616.23,1612.38,1608.52,1604.66,1600.8,1596.95,1593.09,1589.23,1585.37,1581.52,1577.66,1573.8,1569.94,1566.09,1562.23,1558.37,1554.52,1550.66,1546.8,1542.94,1539.09,1535.23,1531.37,1527.51,1523.66,1519.8,1515.94,1512.08,1508.23,1504.37,1500.51,1496.65,1492.8,1488.94,1485.08,1481.23,1477.37,1473.51,1469.65,1465.8,1461.94,1458.08,1454.22,1450.37,1446.51,1442.65,1438.79,1434.94,1431.08,1427.22,1423.37,1419.51,1415.65,1411.79,1407.94,1404.08,1400.22,1396.36,1392.51,1388.65,1384.79,1380.93,1377.08,1373.22,1369.36,1365.5,1361.65,1357.79,1353.93,1350.08,1346.22,1342.36,1338.5,1334.65,1330.79,1326.93,1323.07,1319.22,1315.36,1311.5,1307.64,1303.79,1299.93,1296.07,1292.21,1288.36,1284.5,1280.64,1276.79,1272.93,1269.07,1265.21,1261.36,1257.5,1253.64,1249.78,1245.93,1242.07,1238.21,1234.35,1230.5,1226.64,1222.78,1218.93,1215.07,1211.21,1207.35,1203.5,1199.64,1195.78,1191.92,1188.07,1184.21,1180.35,1176.49,1172.64,1168.78,1164.92,1161.06,1157.21,1153.35,1149.49,1145.64,1141.78,1137.92,1134.06,1130.21,1126.35,1122.49,1118.63,1114.78,1110.92,1107.06,1103.2,1099.35,1095.49,1091.63,1087.77,1083.92,1080.06,1076.2,1072.35,1068.49,1064.63,1060.77,1056.92,1053.06,1049.2,1045.34,1041.49,1037.63,1033.77,1029.91,1026.06,1022.2,1018.34,1014.49,1010.63,1006.77,1002.91,999.056,995.198,991.341,987.484,983.626,979.769,975.912,972.054,968.197,964.339,960.482,956.625,952.767,948.91,945.053,941.195,937.338,933.481,929.623,925.766,921.908,918.051,914.194,910.336,906.479,902.622,898.764,patient_id
plasma_EC163,0,0.0180923,0.0181606,0.0183132,0.0184247,0.0184872,0.0186287,0.0188037,0.0190761,0.0193899,0.0197106,0.0202266,0.0209571,0.0219325,0.0228966,0.0234446,0.0235414,0.0234429,0.0234338,0.0235202,0.0237155,0.0242577,0.0257441,0.0278493,0.030336,0.0342431,0.0414283,0.0525413,0.0626162,0.0706903,0.0805879,0.0922076,0.101471,0.110626,0.122055,0.134035,0.145276,0.155288,0.165603,0.176774,0.18391,0.186502,0.186628,0.184181,0.178614,0.170228,0.159332,0.147586,0.136329,0.126897,0.119913,0.115106,0.112516,0.111606,0.111652,0.11214,0.112872,0.113812,0.115424,0.117885,0.120741,0.123614,0.127461,0.135553,0.145309,0.151956,0.157114,0.162091,0.165895,0.165989,0.163505,0.159657,0.154735,0.148953,0.142621,0.135078,0.123586,0.11098,0.10175,0.0932565,0.0846515,0.0768179,0.0711036,0.0682315,0.0676586,0.0695163,0.0722867,0.0741692,0.0757588,0.0781177,0.0803967,0.0811787,0.0811002,0.0805791,0.0793511,0.0773505,0.0755534,0.0749751,0.0760577,0.0791112,0.0831855,0.0869598,0.0904312,0.0932087,0.0944201,0.0936492,0.0911419,0.0873535,0.0826966,0.077983,0.0737076,0.0701329,0.0673903,0.0650578,0.0630426,0.0617838,0.0613217,0.061472,0.0620789,0.0628611,0.0634842,0.0637943,0.0641084,0.0647702,0.0656657,0.0663969,0.0666468,0.0663204,0.0655406,0.0645829,0.0636917,0.0630231,0.0626798,0.0625965,0.0625307,0.0623016,0.0620083,0.0619209,0.062187,0.0627133,0.0633366,0.0639951,0.0646787,0.0653145,0.0657258,0.0657106,0.0651217,0.0638755,0.0619609,0.0594852,0.0566913,0.053873,0.0513274,0.0492685,0.0476601,0.0463048,0.0451317,0.0441726,0.043418,0.0428779,0.0426697,0.0429982,0.0438269,0.0446911,0.0451369,0.0451219,0.044847,0.0444507,0.0439776,0.0434453,0.042937,0.0426736,0.0429014,0.0436775,0.0447614,0.0457718,0.0464435,0.046749,0.046753,0.0464857,0.0460785,0.0457219,0.0455162,0.0455348,0.0458828,0.0465655,0.04732,0.0477381,0.0476135,0.0470577,0.0462894,0.0454596,0.0446701,0.0440052,0.0434627,0.0429551,0.0424388,0.041902,0.0413205,0.0406014,0.0395663,0.03817,0.0366131,0.0351752,0.0339564,0.0328492,0.0318001,0.0308703,0.0301252,0.0296794,0.0295415,0.0293867,0.0289142,0.0282115,0.027533,0.0270128,0.0266243,0.0262523,0.0258151,0.0253858,0.0251057,0.025035,0.0251945,0.0255924,0.0261514,0.0266628,0.0269143,0.0268265,0.0264256,0.0258434,0.0252897,0.024919,0.0247638,0.024766,0.0248013,plasma_EC163
plasma_EC163,0,0.0174548,0.0174612,0.0174817,0.017547,0.0176255,0.0178071,0.0180278,0.0182403,0.0184558,0.0187911,0.019364,0.0200838,0.0209522,0.0217517,0.0222068,0.0223632,0.022419,0.0224876,0.0225242,0.0226821,0.0232476,0.0246917,0.026662,0.0290457,0.0328698,0.0397753,0.0500915,0.0593113,0.0668378,0.0761375,0.0869239,0.0955151,0.104024,0.11455,0.125585,0.136114,0.145723,0.155618,0.165864,0.172119,0.174473,0.174712,0.17244,0.167308,0.159785,0.149988,0.139335,0.129055,0.120397,0.113995,0.109576,0.107177,0.106351,0.106379,0.106726,0.107288,0.10807,0.109379,0.111375,0.113825,0.116477,0.120107,0.127531,0.136511,0.142887,0.147979,0.152686,0.15592,0.155751,0.153378,0.149803,0.145233,0.139824,0.133955,0.127002,0.116134,0.104004,0.0951781,0.087158,0.0791125,0.0718595,0.0665823,0.0639701,0.0635125,0.0652836,0.067898,0.0697425,0.0713746,0.073723,0.075921,0.0767157,0.0767476,0.0763519,0.0752731,0.0735093,0.0719934,0.0716515,0.0728995,0.0760374,0.0800904,0.083695,0.0868097,0.0891033,0.0898061,0.0885737,0.0857973,0.0819529,0.0773731,0.0728249,0.0687259,0.0652899,0.0626959,0.060541,0.0586832,0.0575319,0.0571317,0.0573222,0.0579789,0.0587969,0.0594094,0.0597092,0.0600414,0.0606923,0.0614964,0.0620847,0.0622244,0.06186,0.0611011,0.0602252,0.0594676,0.0589449,0.0587122,0.0586525,0.0585424,0.0583012,0.0580557,0.0580083,0.0582719,0.0587917,0.0594399,0.0601171,0.0607635,0.0613308,0.0616966,0.0616935,0.0611829,0.0600386,0.0582067,0.0558292,0.053167,0.0504556,0.0479756,0.0459759,0.0444547,0.0432343,0.0422013,0.0413434,0.0406471,0.0401402,0.0399782,0.0403371,0.0411314,0.0419361,0.0423478,0.0423362,0.0420928,0.0417442,0.0413289,0.040839,0.0403733,0.040204,0.0405291,0.0413148,0.0423357,0.0432937,0.0439468,0.0442251,0.0441988,0.0439233,0.0434863,0.0430615,0.0428179,0.0428477,0.0431695,0.0437446,0.0444041,0.0448193,0.0447156,0.0441411,0.0433694,0.0426015,0.0418859,0.0412393,0.0407042,0.0402209,0.039684,0.0391171,0.038574,0.037931,0.0369547,0.0356082,0.0341243,0.0327892,0.0316988,0.0307211,0.0297597,0.0288799,0.0281738,0.0277506,0.0276201,0.0274747,0.0269968,0.026265,0.0255498,0.0249974,0.0246034,0.0242499,0.0238345,0.0234149,0.0231235,0.0230422,0.0232017,0.0235895,0.0241111,0.0245754,0.0248163,0.0247499,0.024359,0.0237623,0.0231912,0.0228339,0.0226936,0.0226387,0.0225771,plasma_EC163
plasma_EC163,0,0.0160322,0.0159914,0.0159671,0.0160364,0.016162,0.0163351,0.0164855,0.0166904,0.0169834,0.0174014,0.0180417,0.0188309,0.0197976,0.020687,0.0210665,0.0209504,0.0206545,0.0204972,0.0204973,0.0206139,0.021014,0.0221558,0.0237541,0.0256713,0.0287899,0.0345095,0.0431872,0.0510082,0.0573347,0.0651183,0.074232,0.0815129,0.088696,0.0976132,0.107007,0.115894,0.123813,0.131826,0.140133,0.145111,0.146795,0.146642,0.144194,0.139284,0.132525,0.124037,0.115051,0.10661,0.0996761,0.0947012,0.0914411,0.0898393,0.0894439,0.0896878,0.0901754,0.0907805,0.0914751,0.0925666,0.0942158,0.0961778,0.0982143,0.101057,0.10719,0.114664,0.119853,0.123925,0.12775,0.130457,0.130276,0.128188,0.125083,0.121117,0.116407,0.111304,0.105367,0.0963827,0.0864857,0.0792572,0.0726559,0.0659851,0.0599286,0.0555395,0.0533774,0.0530199,0.0545967,0.0568913,0.0584441,0.0597514,0.061657,0.0634507,0.0640467,0.063994,0.0636109,0.0626859,0.0612075,0.0599302,0.0595916,0.0605449,0.0631038,0.0664884,0.0695272,0.0722022,0.0742708,0.0750897,0.0743226,0.0721864,0.0690624,0.0652859,0.0615349,0.0581842,0.055372,0.0531795,0.0513216,0.049768,0.0488362,0.0485135,0.0486937,0.0492976,0.0500421,0.0505716,0.0507887,0.051031,0.0515734,0.0522857,0.052841,0.0529957,0.0526909,0.0520323,0.0512523,0.050575,0.0501139,0.0499011,0.04985,0.0497955,0.0496412,0.049443,0.0493806,0.0495894,0.0500165,0.0505366,0.0510803,0.0516045,0.0520629,0.0523443,0.0522804,0.0517555,0.0507195,0.0491573,0.0471604,0.0449448,0.0427254,0.0406925,0.0390231,0.037754,0.0367521,0.0358958,0.0351598,0.0345769,0.0342152,0.0341416,0.0344437,0.0350998,0.0357955,0.0361653,0.0361533,0.0359164,0.0355819,0.0352188,0.0348079,0.034376,0.0341635,0.0343849,0.035025,0.0358983,0.0367373,0.0373242,0.0375854,0.0375498,0.0373017,0.0369624,0.0366357,0.0364074,0.0363594,0.0365497,0.0369855,0.0375298,0.0378664,0.0377261,0.0371602,0.0364442,0.0357638,0.035146,0.034612,0.0341813,0.0337623,0.0332871,0.0328338,0.0324348,0.0319092,0.0310537,0.0298821,0.028587,0.0274148,0.026477,0.0256497,0.0248299,0.0240971,0.0235525,0.0232573,0.0231722,0.0230286,0.0225959,0.0219838,0.0214258,0.0210144,0.0207199,0.0204412,0.0200963,0.0197461,0.0195185,0.0194782,0.0196307,0.0199708,0.0204337,0.0208456,0.0210752,0.0210657,0.0207667,0.0202617,0.0197668,0.0194391,0.0192875,0.0192358,0.0192063,plasma_EC163
plasma_EC163,0,0.0166226,0.0165107,0.0164525,0.0164672,0.0165165,0.0166575,0.0168845,0.0171839,0.01743,0.0176942,0.0182135,0.0190076,0.0200357,0.0209472,0.0213461,0.0212881,0.0209749,0.0206039,0.0203467,0.0203224,0.0206304,0.0215563,0.0229111,0.0246364,0.0274263,0.0324421,0.03994,0.0466313,0.0520245,0.0585732,0.0661592,0.0722932,0.0784175,0.0859732,0.0938429,0.101242,0.107882,0.11454,0.121299,0.125451,0.127055,0.127146,0.125311,0.121479,0.116125,0.109232,0.101835,0.094888,0.0891919,0.0850212,0.0820964,0.0804776,0.0799259,0.0799971,0.080341,0.0808317,0.0814131,0.0822785,0.0835259,0.0850376,0.0867447,0.0891581,0.0940249,0.099926,0.104285,0.107925,0.111365,0.113774,0.113859,0.112522,0.110441,0.107695,0.104361,0.100734,0.096326,0.0890076,0.0805123,0.0741745,0.0682984,0.0622941,0.0567702,0.0526851,0.0506513,0.0502771,0.0515669,0.0534804,0.0548079,0.0559414,0.0575375,0.0589538,0.0593188,0.0591581,0.0588029,0.0580323,0.0566796,0.0553799,0.0549004,0.0555627,0.0575551,0.060259,0.0627987,0.0651278,0.0669775,0.0678007,0.0673323,0.0657227,0.0632568,0.0601983,0.0570856,0.0542059,0.0516832,0.0496979,0.0480779,0.0467091,0.0458012,0.0454054,0.0454645,0.0459045,0.0464955,0.0469279,0.0471123,0.0473398,0.0478016,0.0483711,0.0488442,0.0490565,0.0488935,0.0483976,0.0477875,0.0472566,0.0468805,0.046682,0.0465963,0.0465031,0.0463365,0.0461584,0.04614,0.0463725,0.0467858,0.0472922,0.0478294,0.0483577,0.0488489,0.0491773,0.0491684,0.0487437,0.0478854,0.0465648,0.0448411,0.0428967,0.04091,0.0390658,0.0375501,0.036392,0.0354398,0.0345854,0.0338771,0.0333867,0.0331267,0.0330987,0.0333584,0.0338835,0.0344361,0.0347504,0.0347636,0.0345528,0.034221,0.0338746,0.0335077,0.0331024,0.0328549,0.0329893,0.0335178,0.0342638,0.0349731,0.0354622,0.0356893,0.0356702,0.0354488,0.0351457,0.034868,0.0346665,0.0346321,0.0348403,0.0352367,0.0356706,0.0359165,0.0357544,0.0352384,0.0346497,0.0341163,0.0335905,0.0330939,0.0326837,0.0323161,0.0319273,0.0315267,0.0311465,0.0306749,0.0299043,0.0288372,0.0276868,0.0266521,0.0258067,0.0250617,0.0243085,0.0235883,0.0230073,0.0226593,0.0225667,0.0225028,0.0221764,0.0216159,0.0210683,0.0206801,0.0204241,0.0201655,0.0198053,0.0194211,0.0191645,0.0190961,0.0192027,0.0194635,0.0198206,0.0201422,0.0203237,0.0203081,0.020053,0.0196265,0.0192014,0.0189083,0.0187581,0.0186932,0.0186414,plasma_EC163
plasma_EC163,0,0.0154105,0.0153884,0.0154206,0.0155193,0.015646,0.0158156,0.0159871,0.0161856,0.0164199,0.0167991,0.017456,0.0183074,0.0193185,0.0201609,0.0203937,0.0201404,0.0197536,0.0194226,0.0191568,0.0190472,0.0192754,0.0200674,0.0211045,0.0223895,0.024604,0.0287102,0.0348138,0.0401994,0.0446113,0.0501792,0.0566676,0.0617506,0.0667449,0.0730301,0.0796773,0.0858844,0.0912975,0.0966195,0.102053,0.105312,0.106364,0.106155,0.104386,0.100925,0.0961925,0.0902697,0.0839979,0.0781006,0.0732617,0.0697923,0.0674878,0.0663077,0.065964,0.0660629,0.0663408,0.0667676,0.06735,0.068242,0.0694794,0.0709098,0.0724176,0.074501,0.0788316,0.0840622,0.0877613,0.0907474,0.0936073,0.0956287,0.0955419,0.094145,0.0921222,0.0895877,0.086475,0.0829539,0.078883,0.0727254,0.0658115,0.0606622,0.0559,0.0510435,0.0465901,0.0433154,0.0417035,0.041491,0.0427011,0.0443725,0.0454899,0.0464451,0.0477941,0.0489537,0.0492322,0.0491097,0.0488277,0.0482002,0.047113,0.0460596,0.0456681,0.0462441,0.0479255,0.0501193,0.0521355,0.0540215,0.0555637,0.0562775,0.0559023,0.0545418,0.0524358,0.0498131,0.0471904,0.0448655,0.0428738,0.0412543,0.0398784,0.0387266,0.0380003,0.0377231,0.0378121,0.0381762,0.038652,0.0390368,0.0392219,0.0393912,0.0397591,0.0402711,0.0406921,0.040833,0.0406476,0.0402131,0.0396939,0.0392192,0.038845,0.0386338,0.038587,0.0385737,0.0384598,0.0383021,0.0382712,0.038421,0.0386942,0.03905,0.0394612,0.0398824,0.0402501,0.0404635,0.0404194,0.0400556,0.0393313,0.0382377,0.0368308,0.0352355,0.0336248,0.0321736,0.0309831,0.0300299,0.0292322,0.0285857,0.0280995,0.0277213,0.0274603,0.0274171,0.0277039,0.028265,0.0288066,0.0290797,0.0290707,0.0288682,0.0285597,0.0282406,0.0279404,0.0276296,0.0274009,0.0274535,0.0278609,0.0284829,0.0290825,0.0294765,0.0296284,0.0296004,0.0294477,0.0292208,0.0289928,0.0288555,0.028895,0.0291334,0.0294887,0.0298127,0.0299664,0.0298514,0.0294802,0.0290177,0.0285926,0.0281662,0.0277187,0.0273199,0.0269728,0.026628,0.026285,0.0259544,0.0255348,0.0248711,0.0239709,0.0229975,0.0221171,0.0214027,0.0207969,0.0202258,0.0197112,0.0193001,0.0190239,0.0188737,0.0187127,0.0184095,0.0180092,0.0176235,0.0173078,0.0170661,0.0168472,0.0165907,0.0163336,0.0161578,0.0161014,0.0161909,0.0164362,0.0167668,0.0170431,0.0171933,0.0172014,0.0170077,0.0166322,0.0162502,0.0160178,0.0159229,0.01588,0.0158476,plasma_EC163
plasma_EC221,0,0.0181364,0.0181674,0.0181861,0.0181969,0.0181751,0.0181185,0.0180671,0.0181533,0.0183429,0.0185376,0.0187347,0.0189707,0.0193901,0.0198855,0.0202824,0.0205938,0.0208003,0.0208317,0.0207868,0.0208607,0.0211657,0.0219778,0.0231908,0.0247408,0.0272158,0.0316144,0.0381599,0.0441384,0.0491231,0.0552454,0.0623219,0.0680845,0.0738459,0.0808915,0.0882562,0.0952785,0.101604,0.107774,0.11369,0.117179,0.118488,0.118356,0.116311,0.112434,0.107309,0.101016,0.0944129,0.0881362,0.0829197,0.0791789,0.0766925,0.0754132,0.0750468,0.0751678,0.0754129,0.0756733,0.0760188,0.0767055,0.0778216,0.0792133,0.0807685,0.0829828,0.0875059,0.0930892,0.0973236,0.100843,0.10407,0.106303,0.106414,0.105086,0.102898,0.0999019,0.0962309,0.0924179,0.0881332,0.0815656,0.0741828,0.0686988,0.0636223,0.058363,0.0534749,0.0498299,0.0479351,0.0474434,0.0483995,0.050004,0.0511716,0.0521493,0.0535218,0.0548714,0.0554417,0.0555407,0.0553669,0.0547382,0.0535799,0.0524737,0.0521032,0.0527707,0.0546432,0.0571986,0.0596412,0.0618346,0.063485,0.064108,0.0634971,0.0618673,0.059483,0.0565276,0.0535449,0.0508957,0.048673,0.0469083,0.0453649,0.0440047,0.0431616,0.0429006,0.04307,0.0435404,0.0441239,0.0445895,0.0448462,0.0450921,0.0454983,0.0459952,0.0463838,0.0464783,0.0462179,0.0456959,0.0450983,0.0445908,0.0442601,0.0441143,0.0440654,0.0439733,0.0437921,0.0436188,0.0435785,0.0437392,0.0440605,0.0444553,0.0448788,0.0452893,0.0456433,0.0458884,0.0459036,0.0455206,0.0447045,0.0435415,0.0420565,0.0403276,0.0385666,0.0369787,0.0356625,0.0345995,0.0337298,0.0330158,0.0324294,0.0319373,0.0315525,0.0313862,0.031586,0.0321203,0.0326635,0.0328819,0.0327772,0.0325478,0.0322617,0.0318971,0.0315078,0.0312108,0.0311221,0.0312857,0.0316847,0.0322401,0.0327758,0.0331684,0.0334046,0.0334508,0.0333066,0.0330434,0.0327347,0.0324805,0.0323853,0.0325212,0.0328636,0.0332459,0.0334722,0.0333939,0.0329973,0.0324347,0.0318766,0.0314194,0.0310711,0.0307407,0.0302998,0.0297605,0.0292596,0.0288345,0.0284049,0.0278595,0.0271317,0.0262871,0.0254519,0.0246824,0.0239965,0.0234056,0.0228892,0.0224655,0.0222185,0.0221238,0.0219725,0.0216188,0.0211589,0.0207492,0.0204211,0.0201372,0.0198644,0.0195725,0.0192745,0.019046,0.018963,0.0190533,0.0192964,0.0196339,0.0199611,0.0201501,0.0201161,0.0198533,0.0194165,0.0189354,0.0185828,0.0184057,0.0183315,0.018307,plasma_EC221
plasma_EC221,0,0.0174542,0.0175215,0.017581,0.0176399,0.0176615,0.0176531,0.0176146,0.0176521,0.0178212,0.0180485,0.0182646,0.0185053,0.0189884,0.0195807,0.0199759,0.0202166,0.0204414,0.0205907,0.0206147,0.0207302,0.0211195,0.0220269,0.0233324,0.0250218,0.0276845,0.0323114,0.0391081,0.0452859,0.0503955,0.0565878,0.0637441,0.0696398,0.0755309,0.0826891,0.0902186,0.0975434,0.104325,0.111005,0.117242,0.120833,0.122313,0.122491,0.120819,0.11728,0.112395,0.106145,0.0993934,0.0929238,0.0875263,0.0836008,0.0809102,0.0794026,0.0787845,0.0787126,0.0788921,0.0791792,0.0795608,0.0802049,0.0811924,0.082497,0.0841111,0.0864672,0.0910752,0.0967663,0.101302,0.10522,0.108669,0.110753,0.110758,0.109531,0.107487,0.10464,0.101174,0.097592,0.0934337,0.0866336,0.0786991,0.0727191,0.0671571,0.0613824,0.0560104,0.0520163,0.0499906,0.049518,0.0505432,0.0522027,0.0534471,0.0545449,0.0559897,0.0572972,0.0578222,0.0579117,0.0577182,0.0570335,0.0557927,0.0546374,0.0542831,0.0550222,0.0570031,0.0596744,0.0622266,0.0645138,0.0662626,0.0670138,0.0664659,0.0647497,0.0622145,0.0591069,0.0559402,0.0530416,0.050558,0.0486444,0.0470732,0.0456918,0.0447624,0.0444148,0.0445709,0.0450801,0.0457077,0.0462159,0.0465075,0.046772,0.0472046,0.0477547,0.0481966,0.0483288,0.0480956,0.0475983,0.0470541,0.0465989,0.0462618,0.0460862,0.0460178,0.0458946,0.045671,0.0454633,0.0454067,0.0455704,0.0459114,0.0463463,0.046825,0.0472779,0.0476303,0.04783,0.0478075,0.0474163,0.0465448,0.0452691,0.0437206,0.0419592,0.0400927,0.0383572,0.0369386,0.0358145,0.0348605,0.0340333,0.0333788,0.0329062,0.0325865,0.0324651,0.0326741,0.033218,0.0338046,0.0340745,0.0339664,0.0336769,0.0333079,0.0328472,0.0323672,0.0320035,0.0318717,0.0320317,0.032478,0.0331064,0.0337162,0.0341582,0.034388,0.0343934,0.0342269,0.0339563,0.0336041,0.0332911,0.0331839,0.0333233,0.0336646,0.0340624,0.0342784,0.0341786,0.0337864,0.0331933,0.032584,0.0321056,0.0317248,0.0313506,0.0309037,0.0303878,0.0298835,0.0294197,0.0289413,0.0283182,0.027491,0.0265647,0.0256735,0.0248889,0.0242049,0.0235693,0.0229659,0.0224544,0.0221481,0.022069,0.0219948,0.021678,0.0211682,0.0206895,0.020354,0.0201117,0.0198431,0.0194984,0.0191698,0.0189711,0.0189384,0.0190833,0.0193813,0.0197402,0.0200471,0.0202143,0.020177,0.0198971,0.0194235,0.0189267,0.0185796,0.018403,0.0183211,0.0182776,plasma_EC221
plasma_EC221,0,0.0229817,0.0232413,0.0233629,0.0234414,0.0235755,0.0238054,0.0240452,0.0243724,0.0247779,0.0252807,0.0259384,0.0267154,0.0278859,0.0292522,0.0304272,0.0313856,0.0322002,0.032751,0.0330148,0.0335474,0.0349511,0.0381149,0.042427,0.0475986,0.0555057,0.0693676,0.090018,0.108691,0.123847,0.14236,0.163898,0.181381,0.199074,0.221316,0.245148,0.268417,0.290048,0.313034,0.337859,0.353648,0.359578,0.360448,0.35633,0.345359,0.32772,0.304597,0.279626,0.255483,0.234736,0.218671,0.206795,0.199274,0.195323,0.193762,0.193736,0.19485,0.196803,0.200244,0.205392,0.211477,0.217807,0.226388,0.243764,0.264367,0.278793,0.290672,0.303077,0.313491,0.315463,0.311752,0.305645,0.298422,0.290729,0.28141,0.268294,0.246476,0.221067,0.200996,0.182023,0.162736,0.144936,0.131589,0.124535,0.122683,0.125857,0.130894,0.134394,0.137543,0.142247,0.146462,0.1475,0.146798,0.145232,0.142262,0.1376,0.133054,0.130744,0.13161,0.136061,0.142513,0.149006,0.155675,0.161889,0.165989,0.166886,0.164297,0.158636,0.150574,0.141552,0.132809,0.125188,0.119167,0.114048,0.109603,0.106692,0.105449,0.105426,0.106224,0.107359,0.10832,0.108878,0.109534,0.110854,0.11276,0.114647,0.115828,0.115964,0.1152,0.113943,0.112581,0.111399,0.110558,0.109992,0.109467,0.108806,0.108148,0.107797,0.107924,0.108502,0.10948,0.110784,0.112227,0.113573,0.114494,0.114597,0.113589,0.111332,0.107854,0.103331,0.0981439,0.0928352,0.0879825,0.0839498,0.0806996,0.0779533,0.075583,0.0736922,0.0722983,0.0713459,0.0710098,0.0716806,0.0733096,0.0749303,0.0755339,0.0751504,0.07436,0.0733463,0.0720552,0.0706305,0.0694114,0.0688096,0.0691029,0.0702402,0.0718231,0.0733364,0.0744644,0.0751634,0.0754738,0.0754784,0.0752758,0.0748611,0.0743983,0.0743306,0.0749825,0.0762771,0.0776971,0.0785844,0.078591,0.0777834,0.0764188,0.0748733,0.0735228,0.0723957,0.0712674,0.0699789,0.0685231,0.0670179,0.0655808,0.0641087,0.0622233,0.0596953,0.0568384,0.054185,0.0519257,0.0499038,0.0479848,0.0462464,0.0448838,0.0440657,0.0437306,0.0434367,0.0427521,0.0417373,0.0407485,0.0399679,0.0393535,0.0387946,0.0381734,0.0375387,0.0371189,0.0370774,0.037477,0.0382731,0.0392283,0.040019,0.0404121,0.04029,0.0396422,0.0386411,0.0376573,0.0370301,0.0367907,0.0367631,0.03678,plasma_EC221
plasma_EC221,0,0.0179996,0.0181428,0.0181931,0.0181976,0.0182094,0.0183043,0.0184316,0.0184892,0.018513,0.0186404,0.0188588,0.0191955,0.0198241,0.0204635,0.0208048,0.0210383,0.021346,0.0214984,0.0214157,0.0215687,0.0222753,0.0235952,0.0250891,0.0270057,0.0302578,0.0359427,0.0439962,0.0510953,0.0570676,0.0644975,0.0728618,0.0795096,0.0862727,0.0946344,0.103399,0.111904,0.119813,0.12795,0.135978,0.140407,0.141741,0.141524,0.13928,0.134727,0.128507,0.12088,0.112919,0.10537,0.0989607,0.0941995,0.0909425,0.0891722,0.0885003,0.0883747,0.0884695,0.0887735,0.0893143,0.0902646,0.0916081,0.0932095,0.0951053,0.0980608,0.103998,0.110837,0.115824,0.120173,0.124413,0.127225,0.127069,0.12525,0.122679,0.119515,0.115747,0.111457,0.106234,0.0978966,0.0881143,0.0806314,0.0738694,0.0671017,0.0608847,0.056198,0.0538288,0.0534881,0.0549906,0.0569801,0.0583532,0.0597118,0.0616465,0.063254,0.0637031,0.0636349,0.0633307,0.0625756,0.0612404,0.0599619,0.0595978,0.060588,0.0631281,0.0663759,0.0692978,0.0718903,0.0738667,0.0746145,0.0738092,0.0716636,0.0686093,0.0649261,0.0611919,0.0578193,0.0549584,0.0527156,0.0508637,0.0492666,0.0482024,0.047824,0.0480707,0.0487773,0.0496335,0.0502707,0.0505401,0.0507757,0.0512884,0.0519749,0.0525057,0.0526326,0.0523356,0.0517611,0.0511345,0.0506201,0.0502667,0.0500904,0.050019,0.0498849,0.0496349,0.0494206,0.0494094,0.0496237,0.0500001,0.0505164,0.0511243,0.0516929,0.052123,0.0523496,0.0522937,0.0518304,0.0508496,0.0493634,0.0474711,0.0453251,0.0431199,0.0410953,0.0394428,0.0381505,0.0370761,0.0361528,0.0354073,0.0348352,0.0344305,0.0342789,0.034534,0.0351906,0.0358812,0.0361803,0.0360612,0.0357586,0.0353791,0.0349272,0.0344533,0.0340614,0.0339053,0.0341046,0.0346646,0.0354367,0.0361884,0.0367597,0.0370669,0.0371029,0.0369676,0.0367016,0.0362906,0.0359104,0.035798,0.0360095,0.036459,0.0369357,0.0371859,0.0370953,0.0366773,0.0359926,0.0352447,0.0346661,0.0342381,0.0338013,0.0332742,0.0326846,0.0321002,0.0315486,0.0309805,0.030241,0.0292068,0.0280009,0.026912,0.0260712,0.025375,0.0247024,0.0240516,0.0235144,0.0232035,0.0231161,0.0230297,0.0227001,0.0221381,0.0215458,0.0210844,0.0207742,0.0205213,0.0202182,0.0198703,0.0196027,0.0195326,0.0196977,0.0200758,0.020584,0.0210422,0.0212597,0.0211742,0.0208264,0.020306,0.0197785,0.0194033,0.0191983,0.0191152,0.0191024,plasma_EC221
